user_id,assessment_no,actual_category,predicted_category,abs_difference
617012,5,3,5,2
617012,6,4,5,1
617012,7,5,5,0
617012,8,3,5,2
617012,9,5,5,0
617012,10,-1,4,5
624847,2,4,2,2
624847,3,5,5,0
624847,4,3,4,1
624847,5,5,5,0
624847,6,3,5,2
624847,7,2,5,3
624847,8,4,5,1
624847,9,0,5,5
624847,10,3,5,2
624847,11,2,5,3
617126,2,1,4,3
617126,3,4,5,1
617126,4,-1,2,3
624879,2,2,4,2
624879,3,5,5,0
624879,4,-1,5,6
635113,2,3,4,1
635113,3,5,5,0
635113,4,4,4,0
635113,5,4,5,1
635113,6,4,5,1
635113,7,4,5,1
635113,8,3,5,2
635113,9,2,5,3
635113,10,5,5,0
635113,11,2,-1,3
617134,2,4,4,0
617134,3,5,5,0
617134,4,4,5,1
617134,5,4,5,1
617134,6,4,5,1
617134,7,4,5,1
617134,8,-1,5,6
624972,2,0,2,2
624972,3,5,5,0
624972,4,1,0,1
624972,5,2,4,2
624972,6,1,0,1
624972,7,5,5,0
624972,8,3,0,3
624972,9,4,-1,5
624972,10,2,-1,3
624972,11,5,5,0
617146,2,1,2,1
617146,3,5,5,0
617146,4,-1,2,3
635122,2,3,5,2
635122,3,5,5,0
635122,4,3,5,2
635122,5,5,5,0
635122,6,4,5,1
635122,7,5,5,0
635122,8,4,5,1
635122,9,5,5,0
635122,10,5,5,0
635122,11,5,5,0
624997,2,4,4,0
624997,3,5,5,0
624997,4,3,4,1
624997,5,4,5,1
624997,6,2,4,2
624997,7,-1,5,6
617147,2,3,2,1
617147,3,4,5,1
617147,4,1,4,3
617147,5,4,5,1
617147,6,0,2,2
617147,7,4,5,1
617147,8,5,2,3
617147,9,-1,4,5
635136,2,3,4,1
635136,3,5,5,0
635136,4,4,4,0
635136,5,4,5,1
635136,6,3,5,2
635136,7,2,5,3
635136,8,4,5,1
635136,9,5,5,0
635136,10,-1,5,6
625021,2,3,4,1
625021,3,5,5,0
625021,4,3,4,1
625021,5,5,5,0
625021,6,3,3,0
625021,7,5,5,0
625021,8,3,4,1
625021,9,4,5,1
625021,10,4,5,1
625021,11,5,5,0
617190,2,3,2,1
617190,3,4,5,1
617190,4,1,2,1
617190,5,4,5,1
617190,6,2,2,0
617190,7,2,5,3
617190,8,3,3,0
617190,9,2,4,2
617190,10,0,4,4
617190,11,-1,-1,0
635173,2,2,2,0
635173,3,5,5,0
635173,4,3,2,1
635173,5,5,5,0
635173,6,4,3,1
635173,7,5,4,1
635173,8,3,3,0
635173,9,4,5,1
635173,10,4,5,1
635173,11,2,5,3
617225,2,3,4,1
617225,3,5,5,0
617225,4,4,4,0
617225,5,4,5,1
617225,6,5,5,0
617225,7,5,5,0
617225,8,5,5,0
617225,9,5,5,0
617225,10,5,5,0
617225,11,5,5,0
625024,2,3,5,2
625024,3,5,5,0
625024,4,3,5,2
625024,5,5,5,0
625024,6,4,5,1
625024,7,5,5,0
625024,8,5,5,0
625024,9,2,5,3
625024,10,4,5,1
625024,11,5,-1,6
635228,2,3,5,2
635228,3,5,5,0
635228,4,4,5,1
635228,5,5,5,0
635228,6,4,5,1
635228,7,4,5,1
635228,8,2,5,3
635228,9,5,5,0
635228,10,4,5,1
635228,11,5,5,0
617287,2,2,4,2
617287,3,4,5,1
617287,4,0,3,3
617287,5,4,4,0
617287,6,3,2,1
617287,7,0,2,2
617287,8,2,2,0
617287,9,0,5,5
617287,10,-1,2,3
625071,2,3,2,1
625071,3,4,5,1
625071,4,3,4,1
625071,5,5,5,0
625071,6,3,3,0
625071,7,4,5,1
625071,8,2,4,2
625071,9,5,5,0
625071,10,5,3,2
625071,11,-1,-1,0
635230,2,4,4,0
635230,3,5,5,0
635230,4,4,5,1
635230,5,5,5,0
635230,6,5,5,0
635230,7,4,5,1
635230,8,5,5,0
635230,9,5,5,0
635230,10,5,5,0
635230,11,-1,5,6
617297,2,3,2,1
617297,3,5,5,0
617297,4,5,2,3
617297,5,3,5,2
617297,6,-1,5,6
625087,2,2,4,2
625087,3,2,5,3
625087,4,5,2,3
625087,5,1,3,2
625087,6,4,5,1
625087,7,-1,2,3
635241,2,1,2,1
635241,3,5,5,0
635241,4,2,2,0
635241,5,5,5,0
635241,6,2,3,1
635241,7,5,5,0
635241,8,3,3,0
635241,9,5,5,0
635241,10,2,5,3
635241,11,5,5,0
617556,2,-1,2,3
625094,2,4,4,0
625094,3,4,5,1
625094,4,5,5,0
625094,5,4,5,1
625094,6,5,5,0
625094,7,5,5,0
625094,8,4,5,1
625094,9,4,5,1
625094,10,5,5,0
625094,11,-1,-1,0
635244,2,3,2,1
635244,3,2,5,3
635244,4,3,2,1
635244,5,5,2,3
635244,6,3,2,1
635244,7,4,5,1
635244,8,4,5,1
635244,9,4,5,1
635244,10,4,5,1
635244,11,4,-1,5
617560,2,2,2,0
617560,3,4,5,1
617560,4,2,2,0
617560,5,5,5,0
617560,6,3,3,0
617560,7,4,4,0
617560,8,0,3,3
617560,9,0,5,5
617560,10,0,5,5
617560,11,2,-1,3
625124,2,2,4,2
625124,3,4,5,1
625124,4,3,3,0
625124,5,4,5,1
625124,6,3,3,0
625124,7,4,5,1
625124,8,2,4,2
625124,9,2,5,3
625124,10,2,5,3
625124,11,2,5,3
617576,2,3,4,1
617576,3,4,5,1
617576,4,5,4,1
617576,5,2,5,3
617576,6,2,5,3
617576,7,4,5,1
617576,8,2,5,3
617576,9,3,5,2
617576,10,4,4,0
617576,11,-1,-1,0
625167,2,1,0,1
625167,3,2,5,3
625167,4,2,0,2
625167,5,4,2,2
625167,6,0,2,2
625167,7,5,5,0
625167,8,0,0,0
625167,9,4,2,2
625167,10,-1,2,3
617714,2,0,0,0
617714,3,0,5,5
617714,4,1,0,1
617714,5,0,2,2
617714,6,0,2,2
617714,7,-1,0,1
625180,2,0,2,2
625180,3,1,5,4
625180,4,1,2,1
625180,5,0,4,4
625180,6,1,4,3
625180,7,-1,4,5
617717,2,1,0,1
617717,3,0,5,5
617717,4,0,0,0
617717,5,1,0,1
617717,6,0,2,2
617717,7,-1,2,3
625185,2,5,5,0
625185,3,5,5,0
625185,4,5,5,0
625185,5,5,5,0
625185,6,5,5,0
625185,7,2,5,3
625185,8,5,5,0
625185,9,5,5,0
625185,10,5,5,0
625185,11,-1,5,6
617764,2,1,2,1
617764,3,5,5,0
617764,4,1,2,1
617764,5,5,4,1
617764,6,0,2,2
617764,7,5,5,0
617764,8,2,3,1
617764,9,4,5,1
617764,10,1,2,1
617764,11,5,5,0
625214,2,2,4,2
625214,3,-1,5,6
617792,2,3,4,1
617792,3,5,5,0
617792,4,3,4,1
617792,5,5,5,0
617792,6,3,3,0
617792,7,5,5,0
617792,8,4,4,0
617792,9,4,5,1
617792,10,4,4,0
617792,11,4,5,1
625249,2,3,2,1
625249,3,4,5,1
625249,4,2,4,2
625249,5,4,5,1
625249,6,2,2,0
625249,7,2,5,3
625249,8,2,2,0
625249,9,2,5,3
625249,10,2,4,2
625249,11,-1,4,5
617813,2,2,2,0
617813,3,2,5,3
617813,4,5,2,3
617813,5,3,2,1
617813,6,1,5,4
617813,7,2,0,2
617813,8,2,0,2
617813,9,2,2,0
617813,10,0,0,0
617813,11,2,-1,3
625251,2,3,4,1
625251,3,5,5,0
625251,4,4,4,0
625251,5,4,5,1
625251,6,4,5,1
625251,7,4,5,1
625251,8,4,5,1
625251,9,4,5,1
625251,10,4,5,1
625251,11,-1,5,6
617843,2,5,2,3
617843,3,-1,-1,0
625295,2,2,4,2
625295,3,5,5,0
625295,4,2,3,1
625295,5,-1,5,6
618137,2,-1,4,5
429777,2,4,2,2
429777,3,-1,-1,0
618145,2,4,4,0
618145,3,5,5,0
618145,4,4,4,0
618145,5,5,5,0
618145,6,5,5,0
618145,7,5,5,0
618145,8,4,5,1
618145,9,5,5,0
618145,10,5,5,0
618145,11,5,5,0
625301,2,1,0,1
625301,3,-1,5,6
432480,2,3,2,1
432480,3,4,5,1
432480,4,3,4,1
432480,5,2,5,3
432480,6,1,2,1
432480,7,0,5,5
432480,8,2,5,3
432480,9,0,4,4
432480,10,0,0,0
432480,11,2,0,2
618151,2,2,2,0
618151,3,5,5,0
618151,4,3,2,1
618151,5,5,5,0
618151,6,5,3,2
618151,7,3,3,0
618151,8,4,4,0
618151,9,4,5,1
618151,10,5,5,0
618151,11,-1,-1,0
625383,2,2,4,2
625383,3,5,5,0
625383,4,3,3,0
625383,5,4,5,1
625383,6,5,3,2
625383,7,3,3,0
625383,8,0,5,5
625383,9,5,5,0
625383,10,5,3,2
625383,11,-1,-1,0
618197,2,2,4,2
618197,3,5,5,0
618197,4,-1,3,4
435282,2,0,0,0
435282,3,5,5,0
435282,4,5,0,5
435282,5,0,5,5
435282,6,-1,5,6
625390,2,3,4,1
625390,3,5,5,0
625390,4,3,4,1
625390,5,5,5,0
625390,6,2,3,1
625390,7,2,5,3
625390,8,3,4,1
625390,9,5,5,0
625390,10,2,4,2
625390,11,4,5,1
437171,2,2,4,2
437171,3,5,5,0
437171,4,3,3,0
437171,5,5,5,0
437171,6,3,3,0
437171,7,5,5,0
437171,8,4,3,1
437171,9,4,5,1
437171,10,2,3,1
437171,11,5,5,0
625444,2,3,4,1
625444,3,5,5,0
625444,4,3,4,1
625444,5,5,5,0
625444,6,4,3,1
625444,7,5,5,0
625444,8,3,4,1
625444,9,5,5,0
625444,10,3,3,0
625444,11,5,5,0
437565,2,4,2,2
437565,3,5,-1,6
437565,4,4,2,2
437565,5,4,5,1
437565,6,4,5,1
437565,7,5,5,0
437565,8,2,5,3
437565,9,5,5,0
437565,10,4,5,1
437565,11,5,5,0
625477,2,4,4,0
625477,3,5,5,0
625477,4,4,5,1
625477,5,4,5,1
625477,6,4,5,1
625477,7,4,5,1
625477,8,4,5,1
625477,9,4,5,1
625477,10,5,5,0
625477,11,-1,-1,0
438775,2,-1,2,3
625514,2,1,2,1
625514,3,5,5,0
625514,4,1,2,1
625514,5,4,4,0
625514,6,2,2,0
625514,7,5,5,0
625514,8,2,3,1
625514,9,5,5,0
625514,10,2,-1,3
625514,11,5,5,0
439109,2,3,4,1
439109,3,4,5,1
439109,4,3,4,1
439109,5,2,5,3
439109,6,4,4,0
439109,7,3,2,1
439109,8,0,4,4
439109,9,-1,4,5
625578,2,5,2,3
625578,3,-1,-1,0
439710,2,5,5,0
439710,3,5,5,0
439710,4,3,5,2
439710,5,5,5,0
439710,6,4,5,1
439710,7,5,5,0
439710,8,4,5,1
439710,9,4,5,1
439710,10,4,5,1
439710,11,5,5,0
625713,2,0,4,4
625713,3,4,5,1
625713,4,4,2,2
625713,5,3,5,2
625713,6,3,5,2
625713,7,4,3,1
625713,8,2,5,3
625713,9,2,5,3
625713,10,0,-1,1
625713,11,-1,-1,0
442497,2,2,2,0
442497,3,5,5,0
442497,4,-1,2,3
625724,2,4,4,0
625724,3,5,5,0
625724,4,3,4,1
625724,5,4,5,1
625724,6,4,4,0
625724,7,4,5,1
625724,8,4,5,1
625724,9,4,5,1
625724,10,5,5,0
625724,11,-1,-1,0
444221,2,5,4,1
444221,3,3,3,0
444221,4,4,5,1
444221,5,-1,5,6
625768,2,3,4,1
625768,3,5,5,0
625768,4,2,5,3
625768,5,4,5,1
625768,6,1,4,3
625768,7,0,5,5
625768,8,-1,5,6
444561,2,4,4,0
444561,3,5,5,0
444561,4,5,5,0
444561,5,4,5,1
444561,6,5,5,0
444561,7,2,5,3
444561,8,5,5,0
444561,9,-1,5,6
625816,2,0,2,2
625816,3,5,5,0
625816,4,1,0,1
625816,5,5,5,0
625816,6,1,3,2
625816,7,4,5,1
625816,8,1,5,4
625816,9,4,5,1
625816,10,1,2,1
625816,11,5,2,3
444858,2,3,2,1
444858,3,4,5,1
444858,4,4,4,0
444858,5,2,5,3
444858,6,1,5,4
444858,7,2,5,3
444858,8,0,5,5
444858,9,5,5,0
444858,10,-1,3,4
625833,2,3,4,1
625833,3,4,5,1
625833,4,4,4,0
625833,5,5,5,0
625833,6,4,4,0
625833,7,5,5,0
625833,8,4,5,1
625833,9,5,5,0
625833,10,4,4,0
625833,11,5,5,0
444872,2,4,4,0
444872,3,5,5,0
444872,4,5,5,0
444872,5,1,5,4
444872,6,4,5,1
444872,7,5,5,0
444872,8,4,5,1
444872,9,3,4,1
444872,10,5,5,0
444872,11,-1,-1,0
625853,2,-1,2,3
635246,2,2,2,0
635246,3,5,5,0
635246,4,2,2,0
635246,5,0,5,5
635246,6,2,2,0
635246,7,0,5,5
635246,8,5,5,0
635246,9,-1,2,3
367535,2,0,4,4
367535,3,5,5,0
367535,4,1,2,1
367535,5,2,5,3
367535,6,2,5,3
367535,7,2,5,3
367535,8,0,5,5
367535,9,2,5,3
367535,10,4,0,4
367535,11,5,-1,6
445136,2,5,4,1
445136,3,-1,3,4
635247,2,2,2,0
635247,3,2,5,3
635247,4,2,2,0
635247,5,2,2,0
635247,6,1,2,1
635247,7,-1,2,3
369715,2,3,2,1
369715,3,5,5,0
369715,4,0,4,4
369715,5,5,4,1
369715,6,2,2,0
369715,7,2,5,3
369715,8,4,4,0
369715,9,5,4,1
369715,10,-1,4,5
445415,2,3,4,1
445415,3,5,5,0
445415,4,4,5,1
445415,5,4,5,1
445415,6,3,5,2
445415,7,5,5,0
445415,8,4,5,1
445415,9,4,5,1
445415,10,3,5,2
445415,11,2,5,3
635432,2,0,2,2
635432,3,4,5,1
635432,4,2,2,0
635432,5,-1,5,6
445494,2,3,4,1
445494,3,4,5,1
445494,4,3,5,2
445494,5,5,5,0
445494,6,3,4,1
445494,7,4,5,1
445494,8,4,4,0
445494,9,5,5,0
445494,10,3,4,1
445494,11,5,5,0
370008,2,4,4,0
370008,3,5,5,0
370008,4,5,5,0
370008,5,1,5,4
370008,6,5,5,0
370008,7,5,5,0
370008,8,5,5,0
370008,9,-1,5,6
635433,2,3,2,1
635433,3,5,5,0
635433,4,4,4,0
635433,5,2,5,3
635433,6,2,5,3
635433,7,4,5,1
635433,8,5,3,2
635433,9,2,5,3
635433,10,2,2,0
635433,11,4,-1,5
446296,2,5,4,1
446296,3,4,5,1
446296,4,2,5,3
446296,5,4,5,1
446296,6,-1,4,5
372997,2,4,4,0
372997,3,5,5,0
372997,4,5,5,0
372997,5,5,5,0
372997,6,5,5,0
372997,7,5,5,0
372997,8,5,5,0
372997,9,5,5,0
372997,10,-1,5,6
635435,2,3,2,1
635435,3,5,5,0
635435,4,4,4,0
635435,5,3,5,2
635435,6,2,5,3
635435,7,4,5,1
635435,8,5,3,2
635435,9,2,5,3
635435,10,2,2,0
635435,11,2,-1,3
446650,2,0,2,2
446650,3,2,5,3
446650,4,5,2,3
446650,5,4,3,1
446650,6,2,5,3
446650,7,4,3,1
446650,8,5,0,5
446650,9,4,4,0
446650,10,3,5,2
446650,11,0,5,5
374515,2,0,0,0
374515,3,2,5,3
374515,4,-1,0,1
635591,2,3,4,1
635591,3,5,5,0
635591,4,2,4,2
635591,5,5,5,0
635591,6,2,3,1
635591,7,4,5,1
635591,8,4,3,1
635591,9,5,5,0
635591,10,3,3,0
635591,11,5,5,0
446755,2,4,4,0
446755,3,5,5,0
446755,4,5,5,0
446755,5,5,5,0
446755,6,4,5,1
446755,7,5,5,0
446755,8,4,5,1
446755,9,5,5,0
446755,10,5,5,0
446755,11,5,5,0
374747,2,2,4,2
374747,3,2,5,3
374747,4,0,2,2
374747,5,4,4,0
374747,6,1,2,1
374747,7,2,2,0
374747,8,3,2,1
374747,9,4,4,0
374747,10,0,4,4
374747,11,0,-1,1
635755,2,3,4,1
635755,3,5,5,0
635755,4,4,4,0
635755,5,5,5,0
635755,6,5,5,0
635755,7,2,5,3
635755,8,5,5,0
635755,9,4,5,1
635755,10,5,5,0
635755,11,5,-1,6
447184,2,2,4,2
447184,3,5,5,0
447184,4,4,3,1
447184,5,5,5,0
447184,6,4,5,1
447184,7,4,5,1
447184,8,5,5,0
447184,9,5,5,0
447184,10,5,5,0
447184,11,-1,5,6
375717,2,4,4,0
375717,3,5,5,0
375717,4,5,5,0
375717,5,5,5,0
375717,6,5,5,0
375717,7,5,5,0
375717,8,-1,5,6
447265,2,4,4,0
447265,3,5,5,0
447265,4,5,4,1
447265,5,0,5,5
447265,6,4,5,1
447265,7,3,5,2
447265,8,2,5,3
447265,9,-1,5,6
377469,2,2,4,2
377469,3,5,5,0
377469,4,2,3,1
377469,5,4,5,1
377469,6,3,3,0
377469,7,5,5,0
377469,8,3,3,0
377469,9,5,5,0
377469,10,4,3,1
377469,11,5,5,0
447292,2,2,4,2
447292,3,5,5,0
447292,4,-1,3,4
380184,2,2,2,0
380184,3,2,5,3
380184,4,2,2,0
380184,5,2,5,3
380184,6,2,2,0
380184,7,0,2,2
380184,8,0,2,2
380184,9,4,2,2
380184,10,-1,2,3
465369,2,2,2,0
465369,3,4,5,1
465369,4,5,2,3
465369,5,2,1,1
465369,6,3,5,2
465369,7,4,5,1
465369,8,3,5,2
465369,9,2,5,3
465369,10,4,2,2
465369,11,4,-1,5
380204,2,4,4,0
380204,3,5,5,0
380204,4,3,5,2
380204,5,5,5,0
380204,6,3,4,1
380204,7,5,5,0
380204,8,5,5,0
380204,9,4,5,1
380204,10,4,5,1
380204,11,2,5,3
466377,2,4,4,0
466377,3,5,5,0
466377,4,-1,5,6
381533,2,3,2,1
381533,3,5,5,0
381533,4,2,4,2
381533,5,5,5,0
381533,6,2,2,0
381533,7,5,5,0
381533,8,3,3,0
381533,9,2,5,3
381533,10,2,5,3
381533,11,2,5,3
466856,2,3,2,1
466856,3,5,5,0
466856,4,3,4,1
466856,5,5,5,0
466856,6,3,3,0
466856,7,4,5,1
466856,8,3,4,1
466856,9,3,5,2
466856,10,5,5,0
466856,11,-1,-1,0
381544,2,3,4,1
381544,3,5,5,0
381544,4,2,5,3
381544,5,4,5,1
381544,6,3,4,1
381544,7,0,5,5
381544,8,2,5,3
381544,9,4,5,1
381544,10,3,2,1
381544,11,5,2,3
467100,2,2,5,3
467100,3,5,5,0
467100,4,1,5,4
467100,5,5,5,0
467100,6,2,4,2
467100,7,4,5,1
467100,8,2,5,3
467100,9,5,5,0
467100,10,-1,5,6
381909,2,5,4,1
381909,3,5,5,0
381909,4,5,5,0
381909,5,4,5,1
381909,6,4,5,1
381909,7,2,5,3
381909,8,5,5,0
381909,9,5,5,0
381909,10,5,5,0
381909,11,4,5,1
467303,2,1,4,3
467303,3,4,5,1
467303,4,4,2,2
467303,5,2,3,1
467303,6,3,5,2
467303,7,4,3,1
467303,8,4,5,1
467303,9,1,5,4
467303,10,3,4,1
467303,11,5,-1,6
467580,2,3,2,1
467580,3,5,5,0
467580,4,3,4,1
467580,5,5,5,0
467580,6,3,3,0
467580,7,5,5,0
467580,8,2,3,1
467580,9,0,5,5
467580,10,3,5,2
467580,11,5,5,0
635761,2,2,2,0
635761,3,4,5,1
635761,4,2,2,0
635761,5,4,5,1
635761,6,2,2,0
635761,7,4,5,1
635761,8,1,3,2
635761,9,2,5,3
635761,10,2,3,1
635761,11,2,5,3
468349,2,3,2,1
468349,3,5,5,0
468349,4,3,4,1
468349,5,2,5,3
468349,6,5,2,3
468349,7,-1,2,3
635764,2,4,2,2
635764,3,5,5,0
635764,4,3,4,1
635764,5,4,5,1
635764,6,4,5,1
635764,7,4,5,1
635764,8,3,3,0
635764,9,0,5,5
635764,10,4,5,1
635764,11,-1,-1,0
468529,2,3,4,1
468529,3,5,5,0
468529,4,5,4,1
468529,5,1,5,4
468529,6,5,5,0
468529,7,5,5,0
468529,8,-1,5,6
635771,2,3,4,1
635771,3,1,5,4
635771,4,2,5,3
635771,5,4,5,1
635771,6,4,2,2
635771,7,4,2,2
635771,8,5,2,3
635771,9,4,4,0
635771,10,5,5,0
635771,11,-1,5,6
469177,2,3,4,1
469177,3,5,5,0
469177,4,2,5,3
469177,5,5,5,0
469177,6,3,4,1
469177,7,4,5,1
469177,8,5,5,0
469177,9,3,5,2
469177,10,1,5,4
469177,11,5,5,0
635773,2,3,4,1
635773,3,5,5,0
635773,4,3,5,2
635773,5,5,5,0
635773,6,3,4,1
635773,7,5,5,0
635773,8,4,5,1
635773,9,4,5,1
635773,10,4,5,1
635773,11,2,5,3
470113,2,4,4,0
470113,3,5,5,0
470113,4,0,4,4
470113,5,4,5,1
470113,6,3,2,1
470113,7,4,5,1
470113,8,2,3,1
470113,9,4,5,1
470113,10,2,5,3
470113,11,5,5,0
635774,2,3,4,1
635774,3,5,5,0
635774,4,5,4,1
635774,5,1,5,4
635774,6,3,5,2
635774,7,5,5,0
635774,8,2,5,3
635774,9,2,4,2
635774,10,5,4,1
635774,11,-1,-1,0
470331,2,4,4,0
470331,3,5,5,0
470331,4,3,4,1
470331,5,4,5,1
470331,6,4,4,0
470331,7,3,5,2
470331,8,5,5,0
470331,9,4,5,1
470331,10,4,5,1
470331,11,-1,5,6
635788,2,3,4,1
635788,3,5,5,0
635788,4,5,5,0
635788,5,5,5,0
635788,6,5,5,0
635788,7,3,5,2
635788,8,5,5,0
635788,9,5,5,0
635788,10,4,5,1
635788,11,-1,5,6
470693,2,4,4,0
470693,3,5,5,0
470693,4,4,5,1
470693,5,5,5,0
470693,6,4,5,1
470693,7,5,5,0
470693,8,4,5,1
470693,9,5,5,0
470693,10,4,5,1
470693,11,5,5,0
635793,2,3,4,1
635793,3,5,5,0
635793,4,-1,5,6
625857,2,3,4,1
625857,3,4,5,1
625857,4,5,4,1
625857,5,3,5,2
625857,6,5,5,0
625857,7,-1,3,4
1127413,2,4,4,0
1127413,3,5,5,0
1127413,4,4,5,1
1127413,5,5,5,0
1127413,6,5,5,0
1127413,7,4,5,1
1127413,8,4,5,1
1127413,9,5,5,0
1127413,10,5,5,0
1127413,11,5,5,0
471925,2,2,2,0
471925,3,5,5,0
471925,4,4,2,2
471925,5,1,5,4
471925,6,3,5,2
471925,7,5,5,0
471925,8,5,5,0
471925,9,3,5,2
471925,10,2,2,0
471925,11,5,-1,6
625879,2,2,2,0
625879,3,5,5,0
625879,4,-1,2,3
473095,2,5,2,3
473095,3,3,-1,4
473095,4,5,5,0
473095,5,5,2,3
473095,6,-1,5,6
625919,2,3,2,1
625919,3,5,5,0
625919,4,4,4,0
625919,5,4,5,1
625919,6,4,5,1
625919,7,5,5,0
625919,8,4,5,1
625919,9,5,5,0
625919,10,4,5,1
625919,11,5,5,0
473509,2,-1,4,5
626046,2,3,4,1
626046,3,5,5,0
626046,4,4,4,0
626046,5,4,5,1
626046,6,3,5,2
626046,7,4,5,1
626046,8,3,5,2
626046,9,5,5,0
626046,10,4,4,0
626046,11,4,5,1
474607,2,0,0,0
474607,3,0,5,5
474607,4,0,0,0
474607,5,0,0,0
474607,6,0,0,0
474607,7,0,0,0
474607,8,-1,0,1
475981,2,1,4,3
475981,3,5,5,0
475981,4,4,2,2
475981,5,4,5,1
475981,6,2,5,3
475981,7,3,5,2
475981,8,3,5,2
475981,9,-1,5,6
476037,2,3,0,3
476037,3,3,2,1
476037,4,2,2,0
476037,5,5,5,0
476037,6,4,2,2
476037,7,0,5,5
476037,8,-1,5,6
477779,2,1,4,3
477779,3,5,5,0
477779,4,3,2,1
477779,5,2,5,3
477779,6,2,5,3
477779,7,2,5,3
477779,8,2,5,3
477779,9,2,5,3
477779,10,-1,-1,0
478242,2,4,4,0
478242,3,3,5,2
478242,4,1,5,4
478242,5,5,5,0
478242,6,5,2,3
478242,7,5,2,3
478242,8,4,4,0
478242,9,5,5,0
478242,10,-1,4,5
478317,2,1,2,1
478317,3,2,5,3
478317,4,0,2,2
478317,5,5,4,1
478317,6,5,2,3
478317,7,4,2,2
478317,8,4,4,0
478317,9,5,2,3
478317,10,0,4,4
478317,11,-1,4,5
626123,2,3,4,1
626123,3,5,5,0
626123,4,3,4,1
626123,5,5,5,0
626123,6,5,3,2
626123,7,3,3,0
626123,8,5,5,0
626123,9,4,5,1
626123,10,4,5,1
626123,11,-1,-1,0
626126,2,3,4,1
626126,3,5,5,0
626126,4,3,4,1
626126,5,4,5,1
626126,6,5,5,0
626126,7,4,3,1
626126,8,5,5,0
626126,9,3,5,2
626126,10,5,5,0
626126,11,-1,-1,0
626138,2,3,4,1
626138,3,5,5,0
626138,4,3,4,1
626138,5,5,5,0
626138,6,4,3,1
626138,7,5,5,0
626138,8,4,4,0
626138,9,5,5,0
626138,10,5,4,1
626138,11,5,5,0
479738,2,2,2,0
479738,3,4,5,1
479738,4,2,2,0
479738,5,2,5,3
479738,6,2,2,0
479738,7,4,5,1
479738,8,2,2,0
479738,9,2,5,3
479738,10,4,2,2
479738,11,0,-1,1
480372,2,2,2,0
480372,3,5,5,0
480372,4,2,2,0
480372,5,5,5,0
480372,6,2,2,0
480372,7,0,5,5
480372,8,2,2,0
480372,9,2,5,3
480372,10,-1,4,5
626164,2,3,4,1
626164,3,5,5,0
626164,4,2,4,2
626164,5,4,5,1
626164,6,3,2,1
626164,7,5,5,0
626164,8,5,3,2
626164,9,3,5,2
626164,10,3,5,2
626164,11,4,5,1
1332999,2,4,4,0
1332999,3,5,5,0
1332999,4,3,4,1
1332999,5,5,5,0
1332999,6,4,4,0
1332999,7,4,5,1
1332999,8,4,5,1
1332999,9,5,5,0
1332999,10,3,5,2
1332999,11,4,5,1
481150,2,4,4,0
481150,3,5,5,0
481150,4,4,5,1
481150,5,5,5,0
481150,6,4,5,1
481150,7,2,5,3
481150,8,4,5,1
481150,9,5,5,0
481150,10,-1,5,6
626245,2,3,4,1
626245,3,5,5,0
626245,4,3,4,1
626245,5,4,5,1
626245,6,3,5,2
626245,7,4,5,1
626245,8,3,4,1
626245,9,5,5,0
626245,10,3,4,1
626245,11,-1,5,6
1341507,2,4,2,2
1341507,3,5,5,0
1341507,4,3,4,1
1341507,5,4,5,1
1341507,6,4,5,1
1341507,7,5,5,0
1341507,8,4,3,1
1341507,9,5,5,0
1341507,10,4,5,1
1341507,11,4,5,1
481947,2,-1,4,5
1393589,2,1,2,1
1393589,3,5,5,0
1393589,4,1,2,1
1393589,5,4,4,0
1393589,6,2,2,0
1393589,7,5,5,0
1393589,8,2,3,1
1393589,9,2,5,3
1393589,10,4,2,2
1393589,11,-1,-1,0
483031,2,3,4,1
483031,3,4,5,1
483031,4,2,5,3
483031,5,5,5,0
483031,6,4,4,0
483031,7,5,3,2
483031,8,5,4,1
483031,9,5,5,0
483031,10,5,4,1
483031,11,5,5,0
1406920,2,4,2,2
1406920,3,4,-1,5
1406920,4,4,2,2
1406920,5,3,5,2
1406920,6,2,5,3
1406920,7,4,5,1
1406920,8,1,5,4
1406920,9,5,5,0
1406920,10,2,4,2
1406920,11,-1,5,6
483468,2,3,4,1
483468,3,5,5,0
483468,4,3,5,2
483468,5,5,5,0
483468,6,2,4,2
483468,7,3,5,2
483468,8,3,5,2
483468,9,4,5,1
483468,10,4,5,1
483468,11,5,5,0
483485,2,2,4,2
483485,3,5,5,0
483485,4,4,3,1
483485,5,4,5,1
483485,6,4,5,1
483485,7,4,5,1
483485,8,5,5,0
483485,9,4,5,1
483485,10,3,5,2
483485,11,4,5,1
483921,2,1,2,1
483921,3,5,5,0
483921,4,5,2,3
483921,5,-1,1,2
484983,2,3,4,1
484983,3,5,5,0
484983,4,5,4,1
484983,5,3,5,2
484983,6,5,5,0
484983,7,4,5,1
484983,8,-1,5,6
485180,2,3,4,1
485180,3,4,5,1
485180,4,2,5,3
485180,5,4,5,1
485180,6,3,4,1
485180,7,4,5,1
485180,8,3,4,1
485180,9,5,5,0
485180,10,3,3,0
485180,11,5,5,0
485262,2,4,4,0
485262,3,5,5,0
485262,4,4,4,0
485262,5,4,5,1
485262,6,4,5,1
485262,7,5,5,0
485262,8,4,5,1
485262,9,5,5,0
485262,10,4,5,1
485262,11,5,5,0
485980,2,1,2,1
485980,3,5,5,0
