user_id,assessment_no,actual_category,predicted_category,abs_difference
588883,4,4,4,0
588883,5,5,5,0
588883,6,3,2,1
588883,7,5,5,0
588883,8,4,5,1
588883,9,5,5,0
588883,10,3,4,1
588883,11,5,5,0
588883,12,-1,-1,0
605594,2,3,2,1
605594,3,4,5,1
605594,4,3,2,1
605594,5,3,2,1
605594,6,3,2,1
605594,7,-1,2,3
609815,2,2,2,0
609815,3,5,5,0
609815,4,1,1,0
609815,5,5,2,3
609815,6,2,2,0
609815,7,5,2,3
609815,8,5,2,3
609815,9,2,2,0
609815,10,1,4,3
609815,11,5,-1,6
609815,12,-1,-1,0
588910,2,3,2,1
588910,3,5,5,0
588910,4,4,4,0
588910,5,5,5,0
588910,6,4,2,2
588910,7,5,5,0
588910,8,5,4,1
588910,9,5,5,0
588910,10,4,4,0
588910,11,5,5,0
588910,12,-1,-1,0
605595,2,4,2,2
605595,3,2,5,3
605595,4,2,2,0
605595,5,0,2,2
605595,6,0,2,2
605595,7,4,2,2
605595,8,-1,2,3
589067,2,1,2,1
589067,3,5,5,0
589067,4,1,1,0
589067,5,4,2,2
589067,6,2,2,0
589067,7,4,2,2
589067,8,2,2,0
589067,9,2,2,0
589067,10,3,4,1
589067,11,4,-1,5
589067,12,-1,-1,0
605679,2,1,2,1
605679,3,4,5,1
605679,4,1,1,0
605679,5,2,2,0
605679,6,1,2,1
605679,7,5,2,3
605679,8,1,2,1
605679,9,1,2,1
605679,10,4,2,2
605679,11,-1,-1,0
589123,2,3,2,1
589123,3,5,5,0
589123,4,3,4,1
589123,5,4,5,1
589123,6,2,2,0
589123,7,5,5,0
589123,8,3,2,1
589123,9,5,5,0
589123,10,3,4,1
589123,11,2,-1,3
589123,12,-1,-1,0
589154,2,-1,2,3
589296,2,5,2,3
589296,3,5,5,0
589296,4,2,4,2
589296,5,5,5,0
589296,6,4,2,2
589296,7,5,5,0
589296,8,4,4,0
589296,9,5,5,0
589296,10,5,4,1
589296,11,4,-1,5
589296,12,-1,-1,0
589302,2,3,2,1
589302,3,5,5,0
589302,4,4,4,0
589302,5,5,5,0
589302,6,4,2,2
589302,7,5,5,0
589302,8,4,4,0
589302,9,2,5,3
589302,10,4,5,1
589302,11,5,5,0
589302,12,-1,-1,0
589411,2,3,2,1
589411,3,5,5,0
589411,4,2,4,2
589411,5,5,5,0
589411,6,3,2,1
589411,7,4,5,1
589411,8,4,2,2
589411,9,5,5,0
589411,10,4,4,0
589411,11,5,-1,6
589411,12,-1,-1,0
589471,2,3,4,1
589471,3,5,5,0
589471,4,-1,4,5
589508,2,4,4,0
589508,3,5,5,0
589508,4,5,4,1
589508,5,5,5,0
589508,6,3,4,1
589508,7,5,5,0
589508,8,5,5,0
589508,9,5,5,0
589508,10,5,4,1
589508,11,5,5,0
589508,12,-1,-1,0
605832,2,3,2,1
605832,3,5,5,0
605832,4,3,4,1
605832,5,5,5,0
605832,6,2,2,0
605832,7,5,5,0
605832,8,3,2,1
605832,9,2,5,3
605832,10,3,4,1
605832,11,4,-1,5
605832,12,-1,-1,0
589509,2,3,4,1
589509,3,4,5,1
589509,4,2,4,2
589509,5,5,5,0
589509,6,4,2,2
589509,7,4,5,1
589509,8,5,2,3
589509,9,2,4,2
589509,10,-1,4,5
605854,2,1,2,1
605854,3,5,5,0
605854,4,0,0,0
605854,5,2,2,0
605854,6,2,2,0
605854,7,0,2,2
605854,8,2,2,0
605854,9,0,2,2
605854,10,4,2,2
605854,11,0,-1,1
605854,12,-1,-1,0
589903,2,5,2,3
589903,3,5,5,0
589903,4,5,4,1
589903,5,5,5,0
589903,6,4,2,2
589903,7,5,5,0
589903,8,4,5,1
589903,9,4,5,1
589903,10,5,4,1
589903,11,5,5,0
589903,12,-1,-1,0
605882,2,-1,2,3
589950,2,2,2,0
589950,3,4,5,1
589950,4,2,1,1
589950,5,0,2,2
589950,6,4,2,2
589950,7,2,2,0
589950,8,0,2,2
589950,9,1,2,1
589950,10,2,2,0
589950,11,2,-1,3
589950,12,-1,-1,0
605916,2,2,2,0
605916,3,4,5,1
605916,4,3,1,2
605916,5,5,5,0
605916,6,3,2,1
605916,7,4,2,2
605916,8,3,2,1
605916,9,5,5,0
605916,10,2,4,2
605916,11,5,-1,6
605916,12,-1,-1,0
590107,2,-1,2,3
605930,2,2,2,0
605930,3,4,5,1
605930,4,2,1,1
605930,5,5,2,3
605930,6,2,2,0
605930,7,2,2,0
605930,8,2,2,0
605930,9,0,5,5
605930,10,3,2,1
605930,11,4,-1,5
605930,12,-1,-1,0
590202,2,5,2,3
590202,3,5,5,0
590202,4,4,4,0
590202,5,3,5,2
590202,6,5,2,3
590202,7,5,5,0
590202,8,3,2,1
590202,9,4,5,1
590202,10,4,4,0
590202,11,-1,-1,0
606063,2,-1,2,3
590231,2,3,2,1
590231,3,4,5,1
590231,4,2,2,0
590231,5,4,2,2
590231,6,3,2,1
590231,7,0,2,2
590231,8,3,2,1
590231,9,2,2,0
590231,10,3,2,1
590231,11,2,-1,3
590231,12,-1,-1,0
606097,2,4,4,0
606097,3,4,5,1
606097,4,1,4,3
606097,5,4,5,1
606097,6,2,2,0
606097,7,2,2,0
606097,8,4,2,2
606097,9,5,5,0
606097,10,5,4,1
606097,11,5,-1,6
606097,12,-1,-1,0
590308,2,3,2,1
590308,3,5,5,0
590308,4,3,2,1
590308,5,4,2,2
590308,6,4,2,2
590308,7,1,5,4
590308,8,4,2,2
590308,9,-1,5,6
606179,2,5,2,3
606179,3,5,5,0
606179,4,4,4,0
606179,5,5,5,0
606179,6,4,2,2
606179,7,4,5,1
606179,8,3,5,2
606179,9,5,5,0
606179,10,4,4,0
606179,11,5,5,0
606179,12,-1,-1,0
590325,2,2,2,0
590325,3,5,5,0
590325,4,3,1,2
590325,5,5,5,0
590325,6,4,2,2
590325,7,4,2,2
590325,8,3,2,1
590325,9,4,5,1
590325,10,3,4,1
590325,11,5,-1,6
590325,12,-1,-1,0
606194,2,3,2,1
606194,3,5,5,0
606194,4,2,4,2
606194,5,4,5,1
606194,6,3,2,1
606194,7,4,5,1
606194,8,4,2,2
606194,9,4,5,1
606194,10,5,4,1
606194,11,-1,-1,0
590360,2,2,2,0
590360,3,1,5,4
590360,4,2,1,1
590360,5,1,5,4
590360,6,1,2,1
590360,7,-1,2,3
606229,2,2,2,0
606229,3,5,5,0
606229,4,5,2,3
606229,5,3,4,1
606229,6,3,2,1
606229,7,5,2,3
606229,8,4,2,2
606229,9,2,5,3
606229,10,1,4,3
606229,11,4,-1,5
606229,12,-1,-1,0
590362,2,3,2,1
590362,3,2,5,3
590362,4,2,1,1
590362,5,5,5,0
590362,6,3,2,1
590362,7,5,2,3
590362,8,4,2,2
590362,9,4,2,2
590362,10,4,4,0
590362,11,5,-1,6
590362,12,-1,-1,0
606355,2,5,2,3
606355,3,2,5,3
606355,4,0,2,2
606355,5,5,2,3
606355,6,4,2,2
606355,7,2,2,0
606355,8,4,2,2
606355,9,-1,2,3
590365,2,3,2,1
590365,3,5,5,0
590365,4,-1,4,5
606377,2,1,2,1
606377,3,4,5,1
606377,4,2,1,1
606377,5,5,4,1
606377,6,2,2,0
606377,7,2,2,0
606377,8,-1,2,3
590372,2,3,2,1
590372,3,5,5,0
590372,4,2,2,0
590372,5,5,2,3
590372,6,2,2,0
590372,7,4,5,1
590372,8,1,2,1
590372,9,5,5,0
590372,10,3,4,1
590372,11,4,-1,5
590372,12,-1,-1,0
609817,2,2,2,0
609817,3,2,5,3
609817,4,3,1,2
609817,5,2,2,0
609817,6,2,2,0
609817,7,3,2,1
609817,8,4,2,2
609817,9,-1,2,3
606388,2,-1,2,3
590502,2,2,2,0
590502,3,4,5,1
590502,4,4,1,3
590502,5,-1,4,5
609850,2,0,2,2
609850,3,-1,5,6
606410,2,3,2,1
606410,3,5,5,0
606410,4,3,4,1
606410,5,5,5,0
606410,6,3,2,1
606410,7,5,5,0
606410,8,4,2,2
606410,9,4,5,1
606410,10,3,4,1
606410,11,4,-1,5
606410,12,-1,-1,0
590625,2,2,2,0
590625,3,5,5,0
590625,4,3,1,2
590625,5,4,5,1
590625,6,0,2,2
590625,7,3,2,1
590625,8,4,2,2
590625,9,3,5,2
590625,10,2,2,0
590625,11,-1,-1,0
609864,2,0,2,2
609864,3,5,5,0
609864,4,0,1,1
609864,5,4,2,2
609864,6,0,2,2
609864,7,4,2,2
609864,8,2,2,0
609864,9,1,2,1
609864,10,4,-1,5
609864,11,-1,-1,0
606412,2,2,2,0
606412,3,1,5,4
606412,4,1,1,0
606412,5,0,2,2
606412,6,0,2,2
606412,7,1,2,1
606412,8,0,2,2
606412,9,-1,2,3
590667,2,5,2,3
590667,3,4,5,1
590667,4,3,4,1
590667,5,5,5,0
590667,6,4,2,2
590667,7,3,5,2
590667,8,5,2,3
590667,9,4,5,1
590667,10,2,4,2
590667,11,-1,-1,0
606414,2,3,2,1
606414,3,5,5,0
606414,4,4,4,0
606414,5,4,5,1
606414,6,3,2,1
606414,7,4,5,1
606414,8,4,2,2
606414,9,2,5,3
606414,10,4,4,0
606414,11,2,-1,3
606414,12,-1,-1,0
609871,2,2,2,0
609871,3,5,5,0
609871,4,5,1,4
609871,5,1,2,1
609871,6,0,2,2
609871,7,2,2,0
609871,8,2,2,0
609871,9,-1,2,3
590668,2,-1,2,3
606420,2,2,2,0
606420,3,5,5,0
606420,4,3,1,2
606420,5,5,2,3
606420,6,2,2,0
606420,7,5,2,3
606420,8,2,2,0
606420,9,2,5,3
606420,10,0,4,4
606420,11,5,2,3
606420,12,-1,-1,0
609873,2,0,2,2
609873,3,-1,5,6
590812,2,0,2,2
590812,3,-1,5,6
609887,2,2,2,0
609887,3,-1,5,6
590923,2,1,2,1
590923,3,5,5,0
590923,4,-1,1,2
610032,2,3,2,1
610032,3,5,5,0
610032,4,3,4,1
610032,5,5,5,0
610032,6,4,2,2
610032,7,5,5,0
610032,8,4,4,0
610032,9,4,5,1
610032,10,4,4,0
610032,11,5,-1,6
610032,12,-1,-1,0
590931,2,3,2,1
590931,3,5,5,0
590931,4,3,4,1
590931,5,5,5,0
590931,6,3,4,1
590931,7,4,5,1
590931,8,2,4,2
590931,9,4,5,1
590931,10,-1,4,5
610059,2,3,2,1
610059,3,5,5,0
610059,4,0,4,4
610059,5,4,5,1
610059,6,4,2,2
610059,7,2,2,0
610059,8,5,2,3
610059,9,0,2,2
610059,10,4,2,2
610059,11,-1,-1,0
590994,2,3,2,1
590994,3,5,5,0
590994,4,3,4,1
590994,5,5,5,0
590994,6,3,2,1
590994,7,4,5,1
590994,8,3,2,1
590994,9,4,5,1
590994,10,4,4,0
590994,11,5,-1,6
590994,12,-1,-1,0
610260,2,3,2,1
610260,3,5,5,0
610260,4,3,4,1
610260,5,5,5,0
610260,6,4,2,2
610260,7,5,5,0
610260,8,4,4,0
610260,9,5,5,0
610260,10,3,4,1
610260,11,5,-1,6
610260,12,-1,-1,0
591030,2,2,2,0
591030,3,4,5,1
591030,4,3,1,2
591030,5,5,5,0
591030,6,3,2,1
591030,7,5,2,3
591030,8,3,2,1
591030,9,4,5,1
591030,10,2,4,2
591030,11,2,-1,3
591030,12,-1,-1,0
610362,2,0,2,2
610362,3,5,5,0
610362,4,0,1,1
610362,5,5,2,3
610362,6,1,2,1
610362,7,5,2,3
610362,8,2,2,0
610362,9,5,4,1
610362,10,0,4,4
610362,11,5,-1,6
610362,12,-1,-1,0
591034,2,2,2,0
591034,3,5,5,0
591034,4,2,1,1
591034,5,5,5,0
591034,6,-1,2,3
610423,2,3,2,1
610423,3,5,5,0
610423,4,3,4,1
610423,5,4,5,1
610423,6,4,2,2
610423,7,-1,5,6
591223,2,3,2,1
591223,3,5,5,0
591223,4,3,4,1
591223,5,5,5,0
591223,6,3,2,1
591223,7,4,5,1
591223,8,3,2,1
591223,9,4,5,1
591223,10,3,4,1
591223,11,5,-1,6
591223,12,-1,-1,0
610428,2,3,2,1
610428,3,5,5,0
610428,4,3,4,1
610428,5,5,5,0
610428,6,4,2,2
610428,7,3,5,2
610428,8,3,2,1
610428,9,0,5,5
610428,10,-1,4,5
591257,2,2,2,0
591257,3,5,5,0
591257,4,4,1,3
591257,5,2,2,0
591257,6,5,2,3
591257,7,5,2,3
591257,8,-1,2,3
610553,2,2,2,0
610553,3,5,5,0
610553,4,1,1,0
610553,5,5,2,3
610553,6,2,2,0
610553,7,5,2,3
610553,8,2,2,0
610553,9,0,5,5
610553,10,2,4,2
610553,11,0,-1,1
610553,12,-1,-1,0
591273,2,2,2,0
591273,3,5,5,0
591273,4,2,4,2
591273,5,5,5,0
591273,6,4,2,2
591273,7,2,2,0
591273,8,4,2,2
591273,9,3,5,2
591273,10,0,4,4
591273,11,-1,-1,0
610700,2,1,2,1
610700,3,4,5,1
610700,4,-1,3,4
591299,2,4,2,2
591299,3,4,5,1
591299,4,4,4,0
591299,5,5,5,0
591299,6,3,2,1
591299,7,5,5,0
591299,8,4,2,2
591299,9,4,5,1
591299,10,4,4,0
591299,11,4,-1,5
591299,12,-1,-1,0
610725,2,3,2,1
610725,3,5,5,0
610725,4,3,4,1
610725,5,2,5,3
610725,6,0,2,2
610725,7,2,2,0
610725,8,1,2,1
610725,9,0,2,2
610725,10,-1,2,3
591410,2,3,2,1
591410,3,4,5,1
591410,4,0,4,4
591410,5,4,5,1
591410,6,1,2,1
591410,7,5,2,3
591410,8,0,2,2
591410,9,-1,2,3
610731,2,5,2,3
610731,3,4,5,1
610731,4,-1,4,5
591414,2,2,2,0
591414,3,5,5,0
591414,4,3,4,1
591414,5,2,5,3
591414,6,0,2,2
591414,7,3,2,1
591414,8,3,2,1
591414,9,5,5,0
591414,10,2,2,0
591414,11,-1,-1,0
610745,2,1,2,1
610745,3,5,5,0
610745,4,1,1,0
610745,5,5,2,3
610745,6,2,2,0
610745,7,5,2,3
610745,8,2,2,0
610745,9,5,5,0
610745,10,3,4,1
610745,11,5,-1,6
610745,12,-1,-1,0
591420,2,3,2,1
591420,3,4,5,1
591420,4,3,4,1
591420,5,5,5,0
591420,6,5,2,3
591420,7,3,5,2
591420,8,3,2,1
591420,9,3,5,2
591420,10,4,4,0
591420,11,-1,-1,0
610750,2,4,2,2
610750,3,5,5,0
610750,4,3,4,1
610750,5,4,5,1
610750,6,4,2,2
610750,7,5,5,0
610750,8,3,2,1
610750,9,5,5,0
610750,10,3,4,1
610750,11,5,-1,6
610750,12,-1,-1,0
591501,2,3,2,1
591501,3,5,5,0
591501,4,4,4,0
591501,5,5,5,0
591501,6,0,2,2
591501,7,5,5,0
591501,8,3,2,1
591501,9,5,5,0
591501,10,4,2,2
591501,11,5,-1,6
591501,12,-1,-1,0
610763,2,5,2,3
610763,3,4,5,1
610763,4,4,4,0
610763,5,5,5,0
610763,6,4,2,2
610763,7,5,5,0
610763,8,5,5,0
610763,9,4,5,1
610763,10,4,4,0
610763,11,5,5,0
610763,12,-1,-1,0
591518,2,4,2,2
591518,3,5,5,0
591518,4,3,4,1
591518,5,5,5,0
591518,6,4,2,2
591518,7,5,5,0
591518,8,4,4,0
591518,9,4,5,1
591518,10,4,4,0
591518,11,5,5,0
591518,12,-1,-1,0
610780,2,1,2,1
610780,3,5,5,0
610780,4,3,1,2
610780,5,4,4,0
610780,6,2,2,0
610780,7,2,2,0
610780,8,5,2,3
610780,9,-1,5,6
591558,2,3,2,1
591558,3,5,5,0
591558,4,3,2,1
591558,5,4,2,2
591558,6,5,2,3
591558,7,3,5,2
591558,8,4,2,2
591558,9,4,5,1
591558,10,5,4,1
591558,11,-1,-1,0
610802,2,2,2,0
610802,3,4,5,1
610802,4,2,1,1
610802,5,-1,4,5
591574,2,4,2,2
591574,3,5,5,0
591574,4,3,4,1
591574,5,2,5,3
591574,6,4,2,2
591574,7,4,5,1
591574,8,4,2,2
591574,9,4,5,1
591574,10,4,4,0
591574,11,-1,-1,0
610804,2,2,2,0
610804,3,5,5,0
610804,4,4,1,3
610804,5,-1,4,5
591589,2,2,2,0
591589,3,5,5,0
591589,4,3,1,2
591589,5,5,5,0
591589,6,2,2,0
591589,7,2,2,0
591589,8,3,2,1
591589,9,5,5,0
591589,10,3,4,1
591589,11,4,-1,5
591589,12,-1,-1,0
610906,2,3,2,1
610906,3,5,5,0
610906,4,4,4,0
610906,5,4,5,1
610906,6,3,4,1
610906,7,4,5,1
610906,8,4,2,2
610906,9,5,5,0
610906,10,3,4,1
610906,11,5,-1,6
610906,12,-1,-1,0
591591,2,1,2,1
591591,3,5,5,0
591591,4,2,1,1
591591,5,5,4,1
591591,6,0,2,2
591591,7,5,2,3
591591,8,2,2,0
591591,9,5,5,0
591591,10,2,4,2
591591,11,-1,-1,0
611004,2,3,2,1
611004,3,2,5,3
611004,4,-1,1,2
559382,2,1,2,1
559382,3,5,5,0
559382,4,2,4,2
559382,5,5,4,1
559382,6,1,2,1
559382,7,5,2,3
559382,8,2,2,0
559382,9,5,2,3
559382,10,3,4,1
559382,11,5,-1,6
559382,12,-1,-1,0
591785,2,1,2,1
591785,3,0,5,5
591785,4,-1,1,2
611012,2,2,2,0
611012,3,5,5,0
611012,4,3,1,2
611012,5,4,5,1
611012,6,2,2,0
611012,7,2,2,0
611012,8,3,2,1
611012,9,4,5,1
611012,10,3,4,1
611012,11,4,-1,5
611012,12,-1,-1,0
559414,2,2,2,0
559414,3,5,5,0
559414,4,3,1,2
559414,5,5,5,0
559414,6,4,2,2
559414,7,5,2,3
559414,8,3,2,1
559414,9,5,5,0
559414,10,3,4,1
559414,11,2,-1,3
559414,12,-1,-1,0
591787,2,0,2,2
591787,3,4,5,1
591787,4,5,1,4
591787,5,3,2,1
591787,6,2,2,0
591787,7,5,2,3
591787,8,1,2,1
591787,9,4,2,2
591787,10,3,2,1
591787,11,5,-1,6
591787,12,-1,-1,0
559584,2,5,4,1
559584,3,5,5,0
559584,4,4,4,0
559584,5,4,5,1
559584,6,2,4,2
559584,7,5,5,0
559584,8,0,2,2
559584,9,4,5,1
559584,10,2,5,3
559584,11,-1,5,6
591820,2,4,2,2
591820,3,5,5,0
591820,4,4,4,0
591820,5,5,5,0
591820,6,2,4,2
591820,7,4,5,1
591820,8,2,2,0
591820,9,5,5,0
591820,10,3,4,1
591820,11,5,5,0
591820,12,-1,-1,0
559685,2,2,2,0
559685,3,2,5,3
559685,4,5,1,4
559685,5,4,2,2
559685,6,5,2,3
559685,7,-1,2,3
591895,2,-1,2,3
559851,2,3,2,1
559851,3,5,5,0
559851,4,3,4,1
559851,5,2,5,3
559851,6,3,2,1
559851,7,4,2,2
559851,8,2,2,0
559851,9,4,2,2
559851,10,3,2,1
559851,11,5,-1,6
559851,12,-1,-1,0
560030,2,2,2,0
560030,3,0,5,5
560030,4,-1,2,3
560074,2,3,2,1
560074,3,5,5,0
560074,4,3,4,1
560074,5,5,5,0
560074,6,2,2,0
560074,7,5,5,0
560074,8,3,2,1
560074,9,5,5,0
560074,10,2,4,2
560074,11,5,5,0
560074,12,-1,-1,0
560430,2,2,2,0
560430,3,5,5,0
560430,4,-1,4,5
560567,2,4,2,2
560567,3,3,5,2
560567,4,0,2,2
560567,5,4,2,2
560567,6,2,2,0
560567,7,2,2,0
560567,8,4,2,2
560567,9,2,2,0
560567,10,3,2,1
560567,11,0,-1,1
560567,12,-1,-1,0
560676,2,2,2,0
560676,3,0,5,5
560676,4,0,2,2
560676,5,0,2,2
560676,6,2,2,0
560676,7,0,2,2
560676,8,1,2,1
560676,9,0,2,2
560676,10,0,2,2
560676,11,-1,2,3
560773,2,3,2,1
560773,3,5,5,0
560773,4,5,4,1
560773,5,5,4,1
560773,6,5,4,1
560773,7,4,5,1
560773,8,5,5,0
560773,9,3,5,2
560773,10,5,4,1
560773,11,-1,-1,0
560920,2,-1,2,3
561312,2,3,2,1
561312,3,5,5,0
561312,4,1,4,3
561312,5,5,5,0
561312,6,4,2,2
561312,7,5,4,1
561312,8,4,2,2
561312,9,5,2,3
561312,10,5,4,1
561312,11,5,-1,6
561312,12,-1,-1,0
2299338,2,4,2,2
2299338,3,5,5,0
2299338,4,4,4,0
2299338,5,5,5,0
2299338,6,4,4,0
2299338,7,5,5,0
2299338,8,4,4,0
2299338,9,5,5,0
2299338,10,4,4,0
2299338,11,5,5,0
2299338,12,-1,-1,0
561457,2,3,2,1
561457,3,5,5,0
561457,4,1,4,3
561457,5,2,2,0
561457,6,4,2,2
561457,7,5,2,3
561457,8,1,2,1
561457,9,5,5,0
561457,10,2,2,0
561457,11,2,-1,3
561457,12,-1,-1,0
2320306,2,5,4,1
2320306,3,5,5,0
2320306,4,5,4,1
2320306,5,5,5,0
2320306,6,5,4,1
2320306,7,5,5,0
2320306,8,5,5,0
2320306,9,5,5,0
2320306,10,4,4,0
2320306,11,5,5,0
2320306,12,-1,-1,0
561534,2,4,2,2
561534,3,4,5,1
561534,4,5,4,1
561534,5,3,5,2
561534,6,5,2,3
561534,7,3,5,2
561534,8,3,2,1
561534,9,5,5,0
561534,10,5,4,1
561534,11,-1,-1,0
561549,2,1,2,1
561549,3,5,5,0
561549,4,-1,1,2
2334319,2,4,2,2
2334319,3,5,5,0
2334319,4,4,4,0
2334319,5,5,5,0
2334319,6,2,2,0
2334319,7,2,5,3
2334319,8,3,5,2
2334319,9,4,5,1
2334319,10,5,4,1
2334319,11,3,-1,4
2334319,12,-1,-1,0
561591,2,3,4,1
561591,3,5,5,0
561591,4,3,4,1
561591,5,2,5,3
561591,6,2,2,0
561591,7,5,2,3
561591,8,4,2,2
561591,9,5,5,0
561591,10,3,4,1
561591,11,5,-1,6
561591,12,-1,-1,0
2338586,2,3,2,1
2338586,3,5,5,0
2338586,4,4,4,0
2338586,5,4,4,0
2338586,6,4,2,2
2338586,7,4,5,1
2338586,8,4,2,2
2338586,9,5,5,0
2338586,10,3,4,1
2338586,11,4,-1,5
2338586,12,-1,-1,0
606422,2,3,2,1
606422,3,5,5,0
606422,4,2,4,2
606422,5,4,5,1
606422,6,3,2,1
606422,7,4,2,2
606422,8,3,2,1
606422,9,5,5,0
606422,10,3,4,1
606422,11,5,-1,6
606422,12,-1,-1,0
2349825,2,3,2,1
2349825,3,5,5,0
2349825,4,4,2,2
2349825,5,-1,5,6
561640,2,4,2,2
561640,3,5,5,0
561640,4,4,4,0
561640,5,4,5,1
561640,6,4,2,2
561640,7,5,5,0
561640,8,5,2,3
561640,9,5,5,0
561640,10,5,4,1
561640,11,2,-1,3
561640,12,-1,-1,0
606450,2,3,2,1
606450,3,5,5,0
606450,4,3,4,1
606450,5,5,5,0
606450,6,3,2,1
606450,7,4,5,1
606450,8,3,2,1
606450,9,5,5,0
606450,10,3,4,1
606450,11,2,-1,3
606450,12,-1,-1,0
2356809,2,3,2,1
2356809,3,5,5,0
2356809,4,4,4,0
2356809,5,5,5,0
2356809,6,5,2,3
2356809,7,0,5,5
2356809,8,5,4,1
2356809,9,5,5,0
2356809,10,5,4,1
2356809,11,5,-1,6
2356809,12,-1,-1,0
561841,2,2,2,0
561841,3,5,5,0
561841,4,2,1,1
561841,5,5,5,0
561841,6,2,2,0
561841,7,5,2,3
561841,8,3,2,1
561841,9,2,5,3
561841,10,3,4,1
561841,11,5,-1,6
561841,12,-1,-1,0
606458,2,1,2,1
606458,3,4,5,1
606458,4,1,1,0
606458,5,4,2,2
606458,6,1,2,1
606458,7,2,2,0
606458,8,4,2,2
606458,9,0,2,2
606458,10,2,2,0
606458,11,-1,-1,0
2363875,2,5,2,3
2363875,3,2,5,3
2363875,4,3,2,1
2363875,5,5,5,0
2363875,6,3,2,1
2363875,7,5,2,3
2363875,8,-1,2,3
562090,2,1,2,1
562090,3,5,5,0
562090,4,2,1,1
562090,5,4,2,2
562090,6,2,2,0
562090,7,0,2,2
562090,8,5,2,3
562090,9,2,2,0
562090,10,2,-1,3
562090,11,5,-1,6
562090,12,-1,-1,0
2382253,2,3,2,1
2382253,3,4,5,1
2382253,4,4,4,0
2382253,5,5,5,0
2382253,6,4,2,2
2382253,7,2,5,3
2382253,8,-1,2,3
606465,2,4,4,0
606465,3,5,5,0
606465,4,5,4,1
606465,5,2,5,3
606465,6,5,4,1
606465,7,3,2,1
606465,8,5,2,3
606465,9,5,5,0
606465,10,-1,4,5
562270,2,5,2,3
562270,3,3,5,2
562270,4,3,2,1
562270,5,4,2,2
562270,6,3,2,1
562270,7,5,2,3
562270,8,3,2,1
562270,9,5,5,0
562270,10,4,4,0
562270,11,4,-1,5
562270,12,-1,-1,0
2390117,2,4,2,2
2390117,3,5,5,0
2390117,4,4,4,0
2390117,5,5,5,0
2390117,6,4,2,2
2390117,7,5,5,0
2390117,8,4,5,1
2390117,9,5,5,0
2390117,10,4,4,0
2390117,11,5,5,0
2390117,12,-1,-1,0
606546,2,1,2,1
606546,3,5,5,0
606546,4,0,1,1
606546,5,5,4,1
606546,6,2,2,0
606546,7,5,2,3
606546,8,2,2,0
606546,9,5,2,3
606546,10,5,4,1
606546,11,-1,-1,0
2392824,2,4,4,0
2392824,3,5,5,0
2392824,4,3,4,1
2392824,5,5,5,0
2392824,6,3,2,1
2392824,7,4,5,1
2392824,8,3,2,1
2392824,9,4,5,1
2392824,10,4,4,0
2392824,11,5,5,0
2392824,12,-1,-1,0
606562,2,4,2,2
606562,3,5,5,0
606562,4,3,4,1
606562,5,5,5,0
606562,6,4,2,2
606562,7,5,5,0
606562,8,4,2,2
606562,9,5,5,0
606562,10,5,4,1
606562,11,5,-1,6
606562,12,-1,-1,0
2396786,2,3,4,1
2396786,3,-1,5,6
606572,2,4,2,2
606572,3,4,5,1
606572,4,2,4,2
606572,5,4,5,1
606572,6,3,2,1
606572,7,5,2,3
606572,8,3,2,1
606572,9,2,5,3
606572,10,5,4,1
606572,11,5,-1,6
606572,12,-1,-1,0
2400851,2,1,2,1
2400851,3,5,5,0
2400851,4,0,1,1
2400851,5,5,4,1
2400851,6,0,2,2
2400851,7,4,2,2
2400851,8,1,2,1
2400851,9,4,2,2
2400851,10,2,4,2
2400851,11,2,-1,3
2400851,12,-1,-1,0
606651,2,0,2,2
606651,3,0,2,2
606651,4,4,0,4
606651,5,1,2,1
606651,6,4,2,2
606651,7,-1,2,3
2411595,2,2,2,0
2411595,3,5,5,0
2411595,4,4,1,3
2411595,5,5,2,3
2411595,6,2,2,0
2411595,7,1,2,1
2411595,8,4,2,2
2411595,9,1,5,4
2411595,10,5,4,1
2411595,11,-1,-1,0
606685,2,4,4,0
606685,3,5,5,0
606685,4,5,4,1
606685,5,4,5,1
606685,6,4,4,0
606685,7,5,5,0
606685,8,-1,2,3
2415414,2,4,2,2
2415414,3,5,5,0
2415414,4,3,4,1
2415414,5,5,5,0
2415414,6,4,2,2
2415414,7,5,5,0
2415414,8,4,2,2
2415414,9,5,5,0
2415414,10,4,4,0
2415414,11,5,-1,6
2415414,12,-1,-1,0
606697,2,2,2,0
606697,3,4,5,1
606697,4,2,1,1
606697,5,5,2,3
606697,6,2,2,0
606697,7,4,2,2
606697,8,3,2,1
606697,9,4,2,2
606697,10,3,4,1
606697,11,2,-1,3
606697,12,-1,-1,0
2416774,2,3,2,1
2416774,3,5,5,0
2416774,4,1,4,3
2416774,5,5,5,0
2416774,6,3,2,1
2416774,7,4,5,1
2416774,8,3,2,1
2416774,9,4,5,1
2416774,10,3,4,1
2416774,11,0,-1,1
2416774,12,-1,-1,0
606736,2,-1,4,5
2420909,2,3,2,1
2420909,3,5,5,0
2420909,4,3,4,1
2420909,5,5,5,0
2420909,6,3,2,1
2420909,7,4,5,1
2420909,8,3,2,1
2420909,9,5,5,0
2420909,10,2,4,2
2420909,11,0,5,5
2420909,12,-1,-1,0
606762,2,5,2,3
606762,3,-1,5,6
2421929,2,5,2,3
2421929,3,3,5,2
2421929,4,-1,2,3
606827,2,-1,2,3
611017,2,4,2,2
