"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"27672","15007","1903677","210","0","100","22"
"27673","15007","532869","210","0","100","34"
"27674","15007","109372","210","0","100","37"
"27675","15007","533091","210","0","100","15"
"27676","15007","111942","210","0","100","86"
"27677","15007","533301","210","0","80","20"
"27678","15007","119898","210","0","40","21"
"27679","15007","534133","210","0","60","39"
"27680","15007","534323","210","0","80","57"
"27681","15007","123716","210","0","80","40"
"27682","15007","534816","210","0","80","23"
"27683","15007","124909","210","0","100","48"
"27684","15007","534946","210","0","80","34"
"27685","15007","128889","210","0","100","78"
"27686","15007","534998","210","0","80","43"
"27687","15007","131051","210","0","100","58"
"27688","15007","535379","210","0","40","26"
"27689","15007","134563","210","0","100","56"
"27690","15007","535833","210","0","100","21"
"27691","15007","138289","210","0","100","35"
"27692","15007","536318","210","0","100","40"
"27693","15007","139549","210","0","80","23"
"27694","15007","536632","210","0","100","20"
"27695","15007","141949","210","0","100","32"
"27696","15007","536649","210","0","100","41"
"27697","15007","146165","210","0","100","30"
"27698","15007","536660","210","0","80","22"
"27699","15007","146600","210","0","100","30"
"27700","15007","536666","210","0","80","20"
"27701","15007","151917","210","0","100","114"
"27702","15007","536852","210","0","60","34"
"27703","15007","154011","210","0","80","28"
"27704","15007","536992","210","0","60","36"
"27705","15007","156311","210","0","100","56"
"27706","15007","538210","210","0","80","60"
"27707","15007","157060","210","0","40","28"
"27708","15007","540005","-1","1","100","0"
"27709","15007","157795","210","0","100","43"
"27710","15007","540249","210","0","40","68"
"27711","15007","161491","210","0","100","34"
"27712","15007","540293","210","0","100","23"
"27713","15007","169213","210","0","40","25"
"27714","15007","540521","210","0","80","17"
"27715","15007","174487","210","0","80","34"
"27716","15007","178963","210","0","80","14"
"27717","15007","540602","210","0","100","32"
"27718","15007","188026","210","0","100","32"
"27719","15007","540682","210","0","100","58"
"27720","15007","191269","210","0","100","58"
"27721","15007","541274","210","0","100","33"
"27722","15007","195938","210","0","100","35"
"27723","15007","541586","210","0","100","38"
"27724","15007","197240","210","0","80","25"
"27725","15007","541702","210","0","80","21"
"27726","15007","197412","210","0","100","31"
"27727","15007","542296","210","0","100","42"
"27728","15007","197759","210","0","100","64"
"27729","15007","542574","210","0","100","49"
"27730","15007","199029","210","0","100","29"
"27731","15007","542707","210","0","60","55"
"27732","15007","199663","210","0","40","32"
"27733","15007","543279","210","0","60","23"
"27734","15007","203640","210","0","100","21"
"27735","15007","543428","210","0","60","123"
"27736","15007","205788","210","0","100","87"
"27737","15007","544122","210","0","100","34"
"27738","15007","230081","210","0","80","53"
"27739","15007","545200","210","0","80","28"
"27740","15007","233317","210","0","60","70"
"27741","15007","545443","210","0","100","32"
"27742","15007","545462","210","0","100","51"
"27743","15007","233752","210","0","100","49"
"27744","15005","596847","133","0","100","9"
"27745","15007","233957","210","0","80","28"
"27746","15007","234929","210","0","100","42"
"27747","15007","1910175","210","0","100","62"
"27748","15005","596892","133","0","60","10"
"27749","15007","240993","210","0","100","51"
"27750","15005","596964","133","0","100","16"
"27751","15007","1939695","210","0","100","82"
"27752","15007","243851","210","0","100","52"
"27753","15005","597050","133","0","100","33"
"27754","15007","1941248","210","0","100","47"
"27755","15007","243992","210","0","100","18"
"27756","15005","597078","133","0","80","24"
"27757","15007","1946308","210","0","80","47"
"27758","15007","245987","210","0","100","19"
"27759","15005","597102","133","0","100","31"
"27760","15005","597255","133","0","100","32"
"27761","15007","247902","210","0","100","38"
"27762","15007","1998790","210","0","80","23"
"27763","15005","597286","133","0","80","22"
"27764","15007","248653","210","0","100","45"
"27765","15007","2001687","210","0","60","25"
"27766","15005","597301","133","0","80","33"
"27767","15007","248716","210","0","80","40"
"27768","15007","2002046","210","0","100","30"
"27769","15005","597532","133","0","80","34"
"27770","15007","252257","210","0","80","40"
"27771","15007","2006283","210","0","100","24"
"27772","15007","546196","210","0","80","48"
"27773","15007","253577","210","0","100","36"
"27774","15007","2029037","210","0","80","48"
"27775","15007","546941","210","0","60","31"
"27776","15007","2034300","210","0","100","39"
"27777","15007","547311","210","0","60","83"
"27778","15007","2061889","-1","1","60","0"
"27779","15007","548197","210","0","80","54"
"27780","15007","2062995","210","0","80","64"
"27781","15007","548899","210","0","100","37"
"27782","15007","2078479","210","0","100","59"
"27783","15007","549129","210","0","100","33"
"27784","15007","2078768","210","0","100","32"
"27785","15007","549226","210","0","100","25"
"27786","15007","2083576","210","0","100","48"
"27787","15007","549445","210","0","40","59"
"27788","15007","2095379","210","0","100","28"
"27789","15007","549586","210","0","80","24"
"27790","15007","2111015","210","0","60","27"
"27791","15007","549918","210","0","100","70"
"27792","15007","2115711","210","0","100","59"
"27793","15007","256998","210","0","60","27"
"27794","15007","550412","210","0","100","18"
"27795","15007","2128304","210","0","100","22"
"27796","15007","550880","210","0","100","34"
"27797","15007","258035","210","0","100","110"
"27798","15007","2132966","210","0","80","27"
"27799","15007","550941","210","0","80","42"
"27800","15007","260179","210","0","80","19"
"27801","15007","2140444","210","0","100","28"
"27802","15007","551031","210","0","100","55"
"27803","15007","2147929","210","0","80","44"
"27804","15007","551205","210","0","80","18"
"27805","15007","2160453","210","0","100","46"
"27806","15007","551219","210","0","100","33"
"27807","15007","2164944","210","0","40","25"
"27808","15007","551234","210","0","80","50"
"27809","15007","2174835","210","0","80","34"
"27810","15007","551347","210","0","80","43"
"27811","15007","2187146","210","0","100","55"
"27812","15007","551802","210","0","60","58"
"27813","15007","261466","210","0","100","39"
"27814","15007","551836","210","0","100","21"
"27815","15007","2196054","210","0","100","24"
"27816","15007","262639","210","0","80","40"
"27817","15007","552116","210","0","60","55"
"27818","15007","2214631","210","0","60","45"
"27819","15007","264152","210","0","60","51"
"27820","15007","552205","210","0","100","23"
"27821","15007","2226301","210","0","100","31"
"27822","15007","264744","210","0","100","22"
"27823","15007","552339","210","0","80","40"
"27824","15007","2284583","210","0","60","60"
"27825","15007","266331","210","0","100","38"
"27826","15007","2299338","210","0","100","62"
"27827","15007","266564","210","0","100","41"
"27828","15007","2320306","210","0","100","63"
"27829","15007","268589","210","0","100","61"
"27830","15007","269082","210","0","100","63"
"27831","15007","2334319","210","0","100","76"
"27832","15007","269204","210","0","100","93"
"27833","15007","2338586","210","0","80","24"
"27834","15007","2356809","210","0","100","64"
"27835","15007","270646","210","0","80","26"
"27836","15007","2390117","210","0","100","68"
"27837","15007","274247","210","0","100","14"
"27838","15007","552399","210","0","100","55"
"27839","15007","2392824","210","0","100","39"
"27840","15007","277812","210","0","100","44"
"27841","15007","552515","210","0","100","12"
"27842","15007","2400851","210","0","60","54"
"27843","15007","278272","210","0","80","30"
"27844","15007","552622","210","0","100","55"
"27845","15007","2411595","210","0","100","42"
"27846","15007","278794","210","0","80","22"
"27847","15007","553078","210","0","100","25"
"27848","15007","2415414","210","0","100","96"
"27849","15007","553825","210","0","60","18"
"27850","15007","2416774","210","0","40","47"
"27851","15007","553856","210","0","80","68"
"27852","15007","2420909","210","0","40","21"
"27853","15007","554540","210","0","100","60"
"27854","15007","2444641","210","0","100","29"
"27855","15007","555346","210","0","100","60"
"27856","15007","2451269","210","0","100","29"
"27857","15007","555614","210","0","80","64"
"27858","15007","2452289","210","0","80","106"
"27859","15007","555721","210","0","80","69"
"27860","15007","2455066","210","0","100","40"
"27861","15007","556089","210","0","60","24"
"27862","15007","2455578","210","0","100","67"
"27863","15007","556175","210","0","100","27"
"27864","15007","2463213","210","0","100","90"
"27865","15007","556228","210","0","100","35"
"27866","15007","2463950","210","0","80","32"
"27867","15007","556592","210","0","100","27"
"27868","15007","2464683","210","0","60","403"
"27869","15007","556972","210","0","100","34"
"27870","15007","2468280","210","0","80","12"
"27871","15007","557652","210","0","40","62"
"27872","15007","2468706","210","0","100","43"
"27873","15007","558533","210","0","80","24"
"27874","15007","2473780","210","0","100","49"
"27875","15007","558661","210","0","60","25"
"27876","15007","2510414","210","0","40","22"
"27877","15007","558962","210","0","100","24"
"27878","15007","2512392","210","0","100","101"
"27879","15007","558983","210","0","80","53"
"27880","15007","2514379","210","0","60","25"
"27881","15007","559168","210","0","80","35"
"27882","15007","559382","210","0","100","52"
"27883","15007","559414","210","0","60","17"
"27884","15007","559584","210","0","60","20"
"27885","15007","559685","210","0","100","81"
"27886","15007","559851","210","0","100","26"
"27887","15007","560074","210","0","100","28"
"27888","15007","560567","210","0","40","35"
"27889","15007","560676","210","0","40","27"
"27890","15007","560773","210","0","100","33"
"27891","15007","561312","210","0","100","35"
"27892","15007","284906","210","0","100","23"
"27893","15007","561457","210","0","60","35"
"27894","15007","584813","210","0","100","43"
"27895","15007","561534","210","0","100","68"
"27896","15007","285050","210","0","60","14"
"27897","15007","585170","210","0","80","41"
"27898","15007","561591","210","0","100","28"
"27899","15005","597689","133","0","80","28"
"27900","15007","585200","210","0","60","51"
"27901","15007","561640","210","0","60","34"
"27902","15005","597742","133","0","100","40"
"27903","15007","561841","210","0","100","37"
"27904","15005","597790","133","0","100","26"
"27905","15007","562090","210","0","100","65"
"27906","15007","562270","210","0","80","43"
"27907","15005","597866","133","0","80","24"
"27908","15007","563706","210","0","100","90"
"27909","15005","597878","133","0","80","30"
"27910","15007","563733","210","0","60","26"
"27911","15005","597886","133","0","80","22"
"27912","15007","563735","210","0","100","53"
"27913","15005","597894","133","0","100","33"
"27914","15007","563769","210","0","40","24"
"27915","15005","598000","138","0","80","25"
"27916","15007","563794","210","0","100","27"
"27917","15005","598230","133","0","80","34"
"27918","15007","564105","210","0","80","35"
"27919","15005","598243","133","0","100","20"
"27920","15007","585212","210","0","100","36"
"27921","15007","564129","210","0","100","20"
"27922","15005","598252","133","0","100","16"
"27923","15007","585406","210","0","60","21"
"27924","15007","564245","210","0","60","60"
"27925","15005","598253","133","0","80","9"
"27926","15007","585603","210","0","100","30"
"27927","15007","564268","210","0","100","38"
"27928","15005","598260","133","0","60","22"
"27929","15007","585611","210","0","100","31"
"27930","15007","564626","210","0","80","33"
"27931","15005","598351","133","0","100","15"
"27932","15007","564898","210","0","100","34"
"27933","15007","585644","210","0","100","10"
"27934","15005","598462","133","0","100","25"
"27935","15007","564958","210","0","100","38"
"27936","15005","598623","133","0","60","49"
"27937","15007","585652","210","0","100","22"
"27938","15007","565513","210","0","100","52"
"27939","15005","598709","133","0","80","29"
"27940","15007","585693","210","0","100","71"
"27941","15007","286402","210","0","100","79"
"27942","15007","565582","210","0","80","19"
"27943","15005","598760","133","0","100","22"
"27944","15007","585779","210","0","100","98"
"27945","15007","287107","210","0","100","49"
"27946","15007","565607","210","0","60","83"
"27947","15005","598883","133","0","100","29"
"27948","15007","586078","210","0","40","11"
"27949","15007","565715","210","0","100","37"
"27950","15005","598907","133","0","60","31"
"27951","15007","287309","210","0","100","37"
"27952","15007","565888","210","0","100","37"
"27953","15005","598914","133","0","100","20"
"27954","15007","586165","210","0","80","18"
"27955","15007","290089","210","0","100","51"
"27956","15007","565919","210","0","80","34"
"27957","15005","598969","133","0","100","38"
"27958","15007","586346","210","0","40","93"
"27959","15007","291544","210","0","80","30"
"27960","15007","566133","210","0","80","32"
"27961","15005","598986","133","0","60","18"
"27962","15007","586416","210","0","80","20"
"27963","15007","292537","210","0","80","31"
"27964","15007","566339","210","0","60","21"
"27965","15005","599016","133","0","80","3"
"27966","15007","586440","210","0","100","31"
"27967","15007","293712","210","0","100","28"
"27968","15005","599037","133","0","100","64"
"27969","15007","586535","210","0","60","52"
"27970","15007","293754","210","0","100","49"
"27971","15005","599230","133","0","100","35"
"27972","15007","293760","210","0","20","21"
"27973","15007","586581","210","0","80","30"
"27974","15007","586742","210","0","100","28"
"27975","15007","301987","210","0","100","38"
"27976","15007","586843","210","0","100","41"
"27977","15007","305935","210","0","100","10"
"27978","15007","586996","210","0","100","65"
"27979","15007","306964","210","0","60","47"
"27980","15007","310933","210","0","100","30"
"27981","15007","587192","210","0","100","32"
"27982","15007","587194","210","0","100","9"
"27983","15007","587223","210","0","100","60"
"27984","15007","587297","210","0","100","66"
"27985","15007","587418","210","0","100","27"
"27986","15007","587423","210","0","80","55"
"27987","15007","587564","210","0","100","58"
"27988","15007","587702","210","0","80","26"
"27989","15007","587722","210","0","100","25"
"27990","15007","587732","210","0","80","42"
"27991","15007","587754","210","0","60","39"
"27992","15007","587755","210","0","80","20"
"27993","15007","587810","210","0","100","115"
"27994","15007","587985","210","0","100","23"
"27995","15007","588117","210","0","100","40"
"27996","15007","588355","210","0","80","53"
"27997","15007","588642","210","0","100","30"
"27998","15007","588883","210","0","100","42"
"27999","15007","588910","210","0","100","28"
"28000","15007","589067","210","0","80","44"
"28001","15007","589123","210","0","60","32"
"28002","15007","589296","210","0","80","66"
"28003","15007","566346","210","0","100","54"
"28004","15007","589302","210","0","100","28"
"28005","15007","566358","210","0","100","29"
"28006","15007","589411","210","0","100","84"
"28007","15007","566369","210","0","100","43"
"28008","15005","599292","133","0","100","22"
"28009","15007","589508","210","0","100","44"
"28010","15007","566392","210","0","80","95"
"28011","15005","599709","133","0","80","32"
"28012","15007","589903","210","0","100","73"
"28013","15007","566407","210","0","100","59"
"28014","15005","599739","133","0","60","39"
"28015","15007","589950","210","0","60","38"
"28016","15005","599748","133","0","100","34"
"28017","15007","590202","210","0","80","30"
"28018","15005","599785","133","0","100","15"
"28019","15007","590231","210","0","60","26"
"28020","15005","599787","133","0","80","57"
"28021","15007","590325","210","0","100","28"
"28022","15005","599794","133","0","100","72"
"28023","15007","590362","210","0","100","22"
"28024","15005","599836","133","0","60","45"
"28025","15007","590372","210","0","80","46"
"28026","15005","599840","133","0","20","34"
"28027","15007","590625","210","0","60","33"
"28028","15005","599895","133","0","100","22"
"28029","15007","590667","210","0","60","28"
"28030","15005","599908","133","0","100","36"
"28031","15007","315105","210","0","100","66"
"28032","15007","590994","210","0","100","22"
"28033","15005","600121","133","0","80","37"
"28034","15007","591030","210","0","60","27"
"28035","15007","316076","210","0","100","37"
"28036","15005","600279","133","0","80","28"
"28037","15007","591223","210","0","100","67"
"28038","15005","600370","133","0","80","28"
"28039","15007","318848","210","0","100","41"
"28040","15005","600490","133","0","100","25"
"28041","15007","591273","210","0","40","42"
"28042","15007","319618","210","0","100","25"
"28043","15005","600684","133","0","100","64"
"28044","15007","591299","210","0","80","75"
"28045","15007","320051","210","0","80","11"
"28046","15005","600740","133","0","100","37"
"28047","15007","591414","210","0","60","56"
"28048","15007","320757","210","0","60","32"
"28049","15005","600771","133","0","60","31"
"28050","15007","591420","210","0","80","32"
"28051","15007","323090","210","0","100","24"
"28052","15005","600856","133","0","80","39"
"28053","15005","600966","133","0","80","19"
"28054","15007","591501","210","0","100","35"
"28055","15007","323606","210","0","80","44"
"28056","15005","601243","133","0","100","24"
"28057","15007","325887","210","0","100","35"
"28058","15005","601251","133","0","100","36"
"28059","15007","329030","210","0","40","21"
"28060","15005","601346","133","0","100","16"
"28061","15007","329192","210","0","80","27"
"28062","15005","601455","133","0","100","30"
"28063","15007","336478","210","0","80","37"
"28064","15005","601497","133","0","60","18"
"28065","15007","337151","210","0","80","38"
"28066","15005","601499","133","0","60","42"
"28067","15007","338741","210","0","60","21"
"28068","15005","601504","133","0","100","56"
"28069","15007","566720","210","0","80","37"
"28070","15007","339494","210","0","100","42"
"28071","15005","601505","133","0","100","37"
"28072","15007","566813","210","0","100","52"
"28073","15007","339608","210","0","100","22"
"28074","15005","601551","133","0","100","28"
"28075","15007","340911","210","0","80","39"
"28076","15007","566814","210","0","100","32"
"28077","15007","591518","210","0","100","39"
"28078","15005","601635","133","0","100","26"
"28079","15007","340965","210","0","100","63"
"28080","15007","567033","210","0","80","34"
"28081","15005","601655","133","0","80","23"
"28082","15007","567262","210","0","40","21"
"28083","15007","342685","210","0","100","35"
"28084","15005","601706","133","0","100","38"
"28085","15007","567363","210","0","100","33"
"28086","15007","344568","210","0","100","54"
"28087","15007","567402","210","0","60","37"
"28088","15007","345128","210","0","60","26"
"28089","15007","567500","210","0","100","59"
"28090","15007","349554","210","0","100","50"
"28091","15007","567627","210","0","80","31"
"28092","15007","352112","210","0","80","33"
"28093","15007","567754","210","0","100","37"
"28094","15007","352688","210","0","100","44"
"28095","15007","567929","210","0","60","47"
"28096","15007","364073","210","0","100","35"
"28097","15007","591558","210","0","100","72"
"28098","15007","567958","210","0","80","21"
"28099","15007","364871","210","0","60","32"
"28100","15007","568474","210","0","60","39"
"28101","15007","365169","210","0","100","44"
"28102","15007","568502","210","0","40","25"
"28103","15007","365631","210","0","100","44"
"28104","15007","568533","210","0","100","30"
"28105","15007","366524","210","0","80","26"
"28106","15007","569035","210","0","100","70"
"28107","15007","367433","210","0","80","36"
"28108","15007","569141","210","0","80","37"
"28109","15007","368077","210","0","60","38"
"28110","15007","569854","210","0","100","28"
"28111","15007","370859","210","0","80","67"
"28112","15007","569862","210","0","100","38"
"28113","15007","372658","210","0","100","19"
"28114","15007","569930","210","0","100","30"
"28115","15007","373848","210","0","100","36"
"28116","15007","570137","210","0","80","45"
"28117","15007","374038","210","0","100","23"
"28118","15007","570157","210","0","100","30"
"28119","15007","375960","210","0","100","20"
"28120","15007","570168","210","0","80","113"
"28121","15007","381541","210","0","80","37"
"28122","15007","570271","210","0","100","39"
"28123","15007","382920","210","0","100","44"
"28124","15005","601885","133","0","80","22"
"28125","15007","570287","210","0","40","45"
"28126","15007","382979","210","0","100","45"
"28127","15005","601887","133","0","100","19"
"28128","15007","570351","210","0","100","42"
"28129","15007","383303","210","0","100","27"
"28130","15007","570623","210","0","80","32"
"28131","15007","383571","210","0","100","36"
"28132","15007","570759","210","0","100","41"
"28133","15007","385820","210","0","100","77"
"28134","15007","570783","210","0","100","35"
"28135","15007","386889","210","0","100","41"
"28136","15007","570864","210","0","80","28"
"28137","15007","387700","210","0","60","38"
"28138","15007","571083","210","0","40","45"
"28139","15007","388432","210","0","80","24"
"28140","15007","571441","210","0","100","28"
"28141","15007","388975","210","0","60","31"
"28142","15007","571503","210","0","80","24"
"28143","15007","389101","210","0","100","30"
"28144","15007","389471","210","0","80","42"
"28145","15007","591574","210","0","80","37"
"28146","15007","571516","210","0","60","37"
"28147","15007","591589","210","0","80","68"
"28148","15007","571554","210","0","100","44"
"28149","15007","390958","210","0","100","21"
"28150","15007","591787","210","0","100","16"
"28151","15007","571681","210","0","80","37"
"28152","15007","392060","210","0","100","36"
"28153","15007","591820","210","0","100","69"
"28154","15007","571693","210","0","80","54"
"28155","15007","571779","210","0","100","79"
"28156","15007","592147","210","0","80","39"
"28157","15007","571871","210","0","40","70"
"28158","15007","592205","210","0","100","22"
"28159","15007","571907","210","0","100","34"
"28160","15007","592290","210","0","80","39"
"28161","15007","572051","210","0","100","46"
"28162","15007","592317","210","0","100","35"
"28163","15007","572067","210","0","100","41"
"28164","15007","592322","210","0","80","54"
"28165","15007","572103","210","0","100","45"
"28166","15007","592441","210","0","40","36"
"28167","15007","572416","210","0","40","31"
"28168","15007","592471","210","0","100","30"
"28169","15007","572436","210","0","100","38"
"28170","15005","601896","133","0","80","30"
"28171","15007","592480","210","0","80","41"
"28172","15007","572504","210","0","100","54"
"28173","15005","601934","133","0","80","47"
"28174","15007","592496","210","0","100","30"
"28175","15007","572508","210","0","80","55"
"28176","15005","601951","133","0","100","25"
"28177","15007","592618","210","0","60","32"
"28178","15007","572514","210","0","100","33"
"28179","15005","602009","133","0","80","17"
"28180","15007","592772","210","0","100","53"
"28181","15007","572733","210","0","80","39"
"28182","15007","592815","210","0","60","27"
"28183","15005","602014","133","0","60","36"
"28184","15007","572752","210","0","80","21"
"28185","15007","592854","210","0","100","31"
"28186","15005","602066","133","0","100","27"
"28187","15007","393327","210","0","100","43"
"28188","15005","602245","133","0","100","63"
"28189","15007","592900","210","0","100","62"
"28190","15007","396114","210","0","80","42"
"28191","15005","602324","133","0","40","22"
"28192","15007","592949","210","0","80","37"
"28193","15005","602395","133","0","80","24"
"28194","15007","593023","210","0","100","53"
"28195","15005","602458","133","0","80","35"
"28196","15007","593081","210","0","40","23"
"28197","15005","602496","133","0","80","23"
"28198","15007","593385","210","0","80","44"
"28199","15005","602803","133","0","60","48"
"28200","15007","593421","210","0","100","16"
"28201","15005","602826","133","0","80","22"
"28202","15007","593427","210","0","100","40"
"28203","15005","603012","133","0","60","19"
"28204","15007","593444","210","0","60","44"
"28205","15005","603035","133","0","80","10"
"28206","15007","593510","210","0","100","30"
"28207","15007","398067","210","0","100","42"
"28208","15005","603036","133","0","80","54"
"28209","15007","593513","210","0","80","29"
"28210","15007","398525","210","0","60","35"
"28211","15005","603038","133","0","80","30"
"28212","15007","572765","210","0","20","45"
"28213","15007","593514","210","0","80","22"
"28214","15005","603123","133","0","100","8"
"28215","15007","398891","210","0","100","24"
"28216","15007","572898","210","0","80","51"
"28217","15007","593593","210","0","100","28"
"28218","15007","404269","210","0","100","27"
"28219","15007","593631","210","0","60","42"
"28220","15007","404671","210","0","100","90"
"28221","15007","593685","210","0","100","20"
"28222","15007","404708","210","0","100","61"
"28223","15007","593692","210","0","60","35"
"28224","15007","405945","210","0","100","59"
"28225","15007","573043","210","0","100","38"
"28226","15007","593694","210","0","100","106"
"28227","15007","408975","210","0","40","14"
"28228","15007","573063","210","0","100","36"
"28229","15007","593695","210","0","80","35"
"28230","15007","409930","210","0","100","32"
"28231","15007","573225","210","0","60","22"
"28232","15007","593711","210","0","80","9"
"28233","15007","409945","210","0","60","35"
"28234","15007","573411","210","0","100","42"
"28235","15007","593712","210","0","100","36"
"28236","15007","410052","210","0","100","34"
"28237","15007","573433","210","0","40","94"
"28238","15007","593715","210","0","100","26"
"28239","15007","410357","210","0","100","35"
"28240","15007","593727","210","0","100","75"
"28241","15007","410537","210","0","80","24"
"28242","15007","593743","210","0","100","37"
"28243","15007","611531","210","0","60","59"
"28244","15007","410842","210","0","100","29"
"28245","15007","593798","210","0","60","22"
"28246","15007","611688","210","0","100","51"
"28247","15007","411642","210","0","60","47"
"28248","15007","593871","210","0","60","56"
"28249","15007","611690","210","0","100","21"
"28250","15007","414028","210","0","100","89"
"28251","15007","593875","210","0","100","32"
"28252","15007","612210","210","0","60","55"
"28253","15007","414350","210","0","100","94"
"28254","15007","612217","210","0","80","26"
"28255","15007","414495","210","0","60","30"
"28256","15007","612252","210","0","100","37"
"28257","15007","415216","210","0","60","24"
"28258","15007","612255","210","0","100","55"
"28259","15007","419375","210","0","100","47"
"28260","15007","612355","210","0","100","69"
"28261","15007","420163","210","0","60","51"
"28262","15007","612361","210","0","80","52"
"28263","15007","420724","210","0","60","19"
"28264","15007","612488","210","0","100","37"
"28265","15007","421018","210","0","40","26"
"28266","15007","612656","210","0","100","38"
"28267","15007","422479","210","0","100","34"
"28268","15007","612658","210","0","60","30"
"28269","15007","423399","210","0","100","60"
"28270","15007","612661","210","0","100","38"
"28271","15007","424539","210","0","40","30"
"28272","15007","612684","210","0","80","34"
"28273","15007","424637","210","0","80","9"
"28274","15007","612757","210","0","100","58"
"28275","15007","426458","210","0","60","25"
"28276","15007","612891","210","0","100","101"
"28277","15007","427921","210","0","60","53"
"28278","15007","613158","210","0","100","46"
"28279","15007","428323","210","0","100","62"
"28280","15007","573453","210","0","80","38"
"28281","15007","613160","210","0","100","25"
"28282","15007","428653","210","0","100","34"
"28283","15007","573519","210","0","100","31"
"28284","15007","613164","210","0","60","22"
"28285","15007","429610","210","0","100","61"
"28286","15007","613171","210","0","100","64"
"28287","15007","573578","210","0","100","44"
"28288","15007","430392","210","0","80","31"
"28289","15007","613173","210","0","80","53"
"28290","15007","573654","210","0","60","21"
"28291","15007","430708","210","0","60","35"
"28292","15007","613177","210","0","100","83"
"28293","15007","573777","210","0","100","28"
"28294","15007","432144","210","0","100","37"
"28295","15007","613196","210","0","100","28"
"28296","15007","573790","210","0","60","34"
"28297","15007","432237","210","0","80","22"
"28298","15007","613200","210","0","60","21"
"28299","15007","593898","210","0","100","53"
"28300","15007","573821","210","0","80","31"
"28301","15007","433280","210","0","100","71"
"28302","15007","613203","210","0","100","35"
"28303","15007","593900","210","0","100","32"
"28304","15007","573831","210","0","40","34"
"28305","15007","613208","210","0","80","42"
"28306","15007","433864","210","0","60","41"
"28307","15007","573893","210","0","100","61"
"28308","15007","613293","210","0","80","49"
"28309","15007","594015","210","0","80","36"
"28310","15007","573986","210","0","60","28"
"28311","15007","434397","210","0","100","63"
"28312","15007","613416","210","0","60","32"
"28313","15007","594056","210","0","80","42"
"28314","15007","574065","210","0","100","15"
"28315","15007","613418","210","0","80","57"
"28316","15007","434585","210","0","100","77"
"28317","15007","594456","210","0","60","29"
"28318","15007","574125","210","0","100","51"
"28319","15007","613735","210","0","100","67"
"28320","15007","438068","210","0","80","40"
"28321","15007","594468","210","0","100","57"
"28322","15007","613738","210","0","100","43"
"28323","15007","438551","210","0","100","61"
"28324","15007","594529","210","0","100","36"
"28325","15007","439182","210","0","60","40"
"28326","15007","594677","210","0","100","32"
"28327","15007","440225","210","0","100","25"
"28328","15007","594693","210","0","100","35"
"28329","15007","440563","210","0","100","72"
"28330","15007","594762","210","0","80","71"
"28331","15007","442910","210","0","80","66"
"28332","15007","594776","210","0","60","34"
"28333","15007","444821","210","0","60","46"
"28334","15007","594928","210","0","60","47"
"28335","15007","445760","210","0","100","30"
"28336","15007","595094","210","0","80","16"
"28337","15007","446345","210","0","80","19"
"28338","15007","595103","210","0","100","30"
"28339","15007","447086","210","0","100","16"
"28340","15007","595138","210","0","100","43"
"28341","15007","447516","210","0","100","59"
"28342","15007","595295","210","0","100","23"
"28343","15007","464525","210","0","100","78"
"28344","15007","595345","210","0","100","77"
"28345","15007","466202","210","0","80","29"
"28346","15007","595436","210","0","60","24"
"28347","15007","466800","210","0","60","40"
"28348","15007","595499","210","0","60","23"
"28349","15007","469878","210","0","100","42"
"28350","15007","595570","210","0","100","48"
"28351","15007","470869","210","0","100","39"
"28352","15007","614013","210","0","100","46"
"28353","15007","595672","210","0","100","26"
"28354","15007","471196","210","0","80","32"
"28355","15007","614064","210","0","100","27"
"28356","15007","595678","210","0","80","31"
"28357","15007","471711","210","0","60","32"
"28358","15007","614072","210","0","100","47"
"28359","15007","595818","210","0","40","52"
"28360","15007","472262","210","0","100","60"
"28361","15007","614495","210","0","100","37"
"28362","15007","614546","210","0","100","41"
"28363","15007","595854","210","0","40","46"
"28364","15007","472327","210","0","60","26"
"28365","15007","614556","210","0","100","39"
"28366","15007","615127","210","0","100","36"
"28367","15007","474071","210","0","60","34"
"28368","15007","595874","210","0","100","28"
"28369","15007","616342","210","0","40","42"
"28370","15007","476278","210","0","80","39"
"28371","15007","595925","210","0","60","22"
"28372","15007","616735","210","0","80","31"
"28373","15007","477825","210","0","100","31"
"28374","15007","617116","210","0","80","36"
"28375","15007","617472","210","0","60","52"
"28376","15007","478069","210","0","80","33"
"28377","15007","619082","210","0","80","37"
"28378","15007","478967","210","0","100","19"
"28379","15007","619941","210","0","80","58"
"28380","15007","479020","210","0","60","38"
"28382","15007","479170","210","0","100","38"
"28384","15007","479305","210","0","100","53"
"28385","15007","574194","210","0","100","36"
"28387","15007","479853","210","0","80","100"
"28388","15007","574212","210","0","100","100"
"28390","15007","480888","210","0","100","31"
"28391","15007","574250","210","0","60","59"
"28393","15007","574320","210","0","100","41"
"28394","15007","482356","210","0","40","25"
"28396","15007","574348","210","0","100","62"
"28398","15007","482680","210","0","80","37"
"28399","15007","574549","210","0","80","29"
"28401","15007","482810","210","0","80","23"
"28402","15007","574648","210","0","100","41"
"28404","15007","483646","210","0","80","49"
"28406","15007","574973","210","0","80","57"
"28407","15007","483876","210","0","100","58"
"28409","15007","575018","210","0","100","19"
"28410","15007","484135","210","0","100","34"
"28412","15007","575124","210","0","100","74"
"28414","15007","484301","210","0","100","47"
"28415","15007","575387","210","0","100","44"
