"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"37163","15018","1525567","154","0","100","28"
"37164","15016","321121","84","0","100","28"
"37165","15018","1540042","154","0","100","18"
"37166","15016","321346","84","0","100","29"
"37167","15018","1611973","154","0","100","29"
"37168","15016","322509","84","0","100","12"
"37169","15018","1624443","154","0","100","27"
"37170","15016","324907","84","0","80","24"
"37171","15018","1625718","154","0","100","24"
"37172","15016","325080","84","0","100","34"
"37173","15018","1626021","154","0","80","45"
"37174","15016","327003","84","0","100","14"
"37175","15018","1633695","154","0","100","41"
"37176","15016","327641","84","0","60","9"
"37177","15018","1719114","154","0","100","20"
"37178","15016","334023","84","0","100","28"
"37179","15018","1732219","154","0","80","14"
"37180","15017","632704","119","0","80","54"
"37181","15016","334565","84","0","80","30"
"37182","15018","1759851","154","0","40","36"
"37183","15016","334981","84","0","80","5"
"37184","15017","632712","119","0","100","6"
"37185","15016","336356","84","0","100","25"
"37186","15017","632752","119","0","60","50"
"37187","15016","339381","84","0","100","29"
"37188","15017","632823","119","0","100","49"
"37189","15016","340831","-1","1","100","29"
"37190","15017","632869","119","0","80","23"
"37191","15016","347864","84","0","80","11"
"37192","15017","633024","119","0","100","53"
"37193","15016","348771","84","0","80","11"
"37194","15017","633130","119","0","60","32"
"37195","15016","354984","84","0","80","25"
"37196","15017","633208","119","0","100","24"
"37197","15016","355147","84","0","100","21"
"37198","15017","633212","119","0","80","20"
"37199","15016","355643","84","0","100","17"
"37200","15017","633228","119","0","80","20"
"37201","15016","356386","84","0","60","24"
"37202","15017","633257","119","0","0","43"
"37203","15016","358956","84","0","100","33"
"37204","15017","633386","119","0","80","33"
"37205","15016","359438","84","0","100","8"
"37206","15017","633394","119","0","80","29"
"37207","15016","360190","84","0","40","7"
"37208","15017","633472","119","0","100","39"
"37209","15016","363110","84","0","80","33"
"37210","15017","633499","119","0","80","41"
"37211","15016","363396","84","0","80","18"
"37212","15017","633560","119","0","80","12"
"37213","15016","365111","84","0","60","53"
"37214","15017","633570","119","0","100","17"
"37215","15016","366936","84","0","100","23"
"37216","15017","633590","119","0","80","30"
"37217","15018","1763653","154","0","80","37"
"37218","15016","367535","84","0","60","18"
"37219","15017","633603","119","0","60","29"
"37220","15018","1780949","154","0","60","58"
"37221","15017","633646","119","0","100","17"
"37222","15018","1786380","154","0","100","17"
"37223","15017","633650","119","0","80","21"
"37224","15018","1829654","154","0","40","31"
"37225","15017","633669","119","0","60","17"
"37226","15018","1840034","154","0","80","44"
"37227","15017","633935","119","0","80","13"
"37228","15018","1864697","154","0","100","60"
"37229","15017","634075","119","0","100","52"
"37230","15018","1866742","154","0","100","48"
"37231","15017","634077","119","0","80","25"
"37232","15018","1877634","154","0","100","23"
"37233","15017","634164","119","0","100","18"
"37234","15018","1932474","154","0","80","47"
"37235","15017","634188","119","0","100","11"
"37236","15018","1955634","154","0","100","69"
"37237","15017","634230","119","0","100","40"
"37238","15018","1957682","154","0","100","28"
"37239","15017","634265","119","0","80","22"
"37240","15018","2022801","154","0","100","22"
"37241","15017","634280","119","0","40","43"
"37242","15018","2080885","154","0","100","14"
"37243","15017","634286","119","0","80","40"
"37244","15018","2081955","154","0","60","49"
"37245","15017","634304","119","0","80","33"
"37246","15018","2082318","154","0","60","35"
"37247","15017","634412","119","0","100","61"
"37248","15018","2087747","154","0","100","36"
"37249","15017","634472","119","0","100","28"
"37250","15018","2094350","154","0","100","20"
"37251","15017","634477","119","0","60","39"
"37252","15018","2104426","154","0","100","34"
"37253","15017","634481","119","0","80","10"
"37254","15018","2108614","154","0","100","40"
"37255","15017","634483","119","0","100","55"
"37256","15017","634491","119","0","100","20"
"37257","15018","2148859","154","0","60","25"
"37258","15017","634606","119","0","100","31"
"37259","15018","2164251","154","0","100","46"
"37260","15017","634715","119","0","100","66"
"37261","15018","2181205","154","0","80","25"
"37262","15017","634833","119","0","100","22"
"37263","15018","2213424","154","0","100","44"
"37264","15017","634851","119","0","100","29"
"37265","15018","2221869","154","0","100","47"
"37266","15017","634876","119","0","80","35"
"37267","15018","2230457","154","0","20","24"
"37268","15017","634928","119","0","60","35"
"37269","15018","2243703","154","0","100","25"
"37270","15017","634944","119","0","100","20"
"37271","15018","2248122","154","0","100","23"
"37272","15018","2273828","154","0","100","134"
"37273","15017","634976","119","0","100","21"
"37274","15018","2291760","154","0","80","24"
"37275","15017","635011","119","0","100","7"
"37276","15018","2308026","154","0","80","21"
"37277","15017","635113","119","0","80","5"
"37278","15018","2308564","154","0","100","16"
"37279","15017","635122","119","0","100","36"
"37280","15018","2317273","154","0","100","19"
"37281","15017","635136","119","0","60","30"
"37282","15018","2334930","154","0","100","29"
"37283","15017","635173","119","0","100","44"
"37284","15018","2340165","154","0","80","26"
"37285","15017","635228","119","0","80","25"
"37286","15018","2343413","154","0","80","27"
"37287","15017","635230","119","0","100","26"
"37288","15018","2392789","154","0","60","29"
"37289","15017","635241","119","0","100","27"
"37290","15018","2437428","154","0","60","22"
"37291","15017","635244","119","0","80","25"
"37292","15018","2440756","154","0","100","15"
"37293","15017","635433","119","0","80","15"
"37294","15016","370008","84","0","100","16"
"37295","15018","2444501","154","0","80","12"
"37296","15016","372997","84","0","100","38"
"37297","15017","635435","124","0","80","31"
"37298","15018","2446599","154","0","100","46"
"37299","15017","635473","119","0","100","12"
"37300","15018","2476144","154","0","60","19"
"37301","15016","374747","84","0","80","13"
"37302","15017","635591","119","0","80","56"
"37303","15018","2482994","154","0","100","29"
"37304","15016","375717","84","0","100","49"
"37305","15018","2487785","154","0","100","29"
"37306","15017","635755","119","0","60","44"
"37307","15016","377469","84","0","80","17"
"37308","15018","2502127","154","0","100","43"
"37309","15017","635761","119","0","80","18"
"37310","15016","380184","84","0","60","28"
"37311","15018","2513954","154","0","100","48"
"37312","15017","635764","119","0","80","23"
"37313","15018","2514044","154","0","80","42"
"37314","15017","635771","119","0","80","5"
"37315","15018","2523350","154","0","100","42"
"37316","15017","635773","119","0","100","24"
"37317","15018","2526784","154","0","100","45"
"37318","15017","635788","119","0","100","65"
"37319","15018","2533391","154","0","100","29"
"37320","15018","558921","154","0","100","63"
"37321","15018","2534954","154","0","100","39"
"37322","15018","2541388","154","0","80","81"
"37323","15018","2568059","154","0","100","71"
"37324","15018","2570092","154","0","100","16"
"37325","15018","2571054","154","0","100","11"
"37326","15018","2574365","154","0","80","30"
"37327","15018","2590564","154","0","100","47"
"37328","15018","2591974","154","0","80","39"
"37329","15018","2592923","154","0","80","26"
"37330","15018","2597543","154","0","40","58"
"37331","15018","2602679","154","0","100","25"
"37332","15018","2626410","-1","1","20","10"
"37333","15018","2636696","154","0","100","14"
"37334","15018","2641657","154","0","100","30"
"37335","15018","2643007","154","0","100","34"
"37336","15018","2652209","154","0","100","30"
"37337","15018","2659042","154","0","80","29"
"37338","15018","2677541","154","0","100","91"
"37339","15018","2687378","154","0","100","30"
"37340","15018","59725","154","0","80","37"
"37341","15018","60416","154","0","100","41"
"37342","15018","60830","154","0","100","43"
"37343","15018","63721","154","0","100","60"
"37344","15018","559336","154","0","60","33"
"37345","15018","72400","154","0","100","53"
"37346","15018","559381","154","0","100","24"
"37347","15018","89092","154","0","40","32"
"37348","15016","380204","84","0","100","74"
"37349","15018","559467","154","0","100","7"
"37350","15018","89778","154","0","100","18"
"37351","15016","381533","84","0","100","33"
"37352","15018","559573","154","0","40","23"
"37353","15018","97006","154","0","100","17"
"37354","15018","99799","154","0","60","41"
"37355","15016","381544","84","0","80","50"
"37356","15018","103535","154","0","100","30"
"37357","15016","381909","84","0","80","38"
"37358","15018","108799","154","0","100","41"
"37359","15016","381917","84","0","100","32"
"37360","15018","115452","154","0","100","34"
"37361","15016","383241","84","0","60","95"
"37362","15018","117699","154","0","80","35"
"37363","15016","383967","84","0","100","23"
"37364","15018","559831","154","0","80","15"
"37365","15018","119471","154","0","80","66"
"37366","15016","384636","84","0","100","34"
"37367","15018","559861","154","0","100","62"
"37368","15018","123462","154","0","100","70"
"37369","15016","384884","84","0","80","37"
"37370","15018","560238","154","0","80","28"
"37371","15018","126608","154","0","60","23"
"37372","15016","389249","84","0","100","18"
"37373","15018","560536","154","0","100","19"
"37374","15016","391153","84","0","100","41"
"37375","15018","561060","154","0","100","76"
"37376","15016","392604","84","0","100","42"
"37377","15018","561061","154","0","80","29"
"37378","15016","393131","84","0","100","19"
"37379","15018","561953","154","0","80","19"
"37380","15016","394067","84","0","100","21"
"37381","15018","561978","154","0","100","28"
"37382","15016","394331","84","0","100","35"
"37383","15018","562857","154","0","80","103"
"37384","15016","394520","84","0","80","31"
"37385","15018","563413","154","0","100","21"
"37386","15016","395374","84","0","100","16"
"37387","15018","563487","154","0","80","26"
"37388","15016","396456","84","0","100","31"
"37389","15018","563754","154","0","100","19"
"37390","15016","396799","84","0","60","44"
"37391","15018","563986","154","0","80","42"
"37392","15016","397312","84","0","60","33"
"37393","15018","563987","154","0","80","28"
"37394","15016","397747","84","0","100","29"
"37395","15018","564409","154","0","100","14"
"37396","15016","397829","84","0","60","26"
"37397","15018","564906","154","0","80","31"
"37398","15016","405268","84","0","100","16"
"37399","15018","565869","154","0","60","30"
"37400","15016","406600","84","0","100","16"
"37401","15018","566181","154","0","40","47"
"37402","15016","406974","-1","1","100","23"
"37403","15018","566669","154","0","100","32"
"37404","15016","407545","84","0","80","24"
"37405","15018","567048","154","0","100","27"
"37406","15018","126713","154","0","80","15"
"37407","15016","408581","84","0","100","45"
"37408","15018","567059","154","0","60","16"
"37409","15018","130013","154","0","100","20"
"37410","15016","417263","84","0","100","21"
"37411","15018","567757","154","0","40","28"
"37412","15018","132972","154","0","100","14"
"37413","15016","417684","84","0","100","37"
"37414","15018","567889","154","0","100","19"
"37415","15018","139250","154","0","100","28"
"37416","15016","420663","84","0","100","19"
"37417","15018","140719","154","0","100","26"
"37418","15018","567963","154","0","80","31"
"37419","15016","421992","84","0","100","24"
"37420","15018","148427","154","0","80","26"
"37421","15018","568559","154","0","80","72"
"37422","15016","423652","84","0","100","11"
"37423","15018","155631","154","0","100","35"
"37424","15016","424014","84","0","100","35"
"37425","15018","157276","154","0","100","78"
"37426","15018","159293","154","0","80","30"
"37427","15016","429099","84","0","100","27"
"37428","15018","165904","154","0","80","64"
"37429","15016","429417","84","0","100","40"
"37430","15018","171751","154","0","80","16"
"37431","15016","432480","84","0","60","6"
"37432","15018","172137","154","0","100","52"
"37433","15016","435282","84","0","100","33"
"37434","15018","187257","154","0","100","30"
"37435","15016","437171","84","0","100","25"
"37436","15018","187601","154","0","80","58"
"37437","15016","437565","84","0","80","14"
"37438","15018","189035","154","0","100","36"
"37439","15016","439109","84","0","60","22"
"37440","15018","190352","154","0","100","21"
"37441","15016","439710","84","0","100","33"
"37442","15018","190565","154","0","100","21"
"37443","15016","444221","84","0","80","32"
"37444","15018","201431","154","0","100","15"
"37445","15016","444561","84","0","100","25"
"37446","15018","202394","154","0","100","25"
"37447","15016","444858","84","0","80","36"
"37448","15018","206003","154","0","80","32"
"37449","15016","444872","84","0","100","27"
"37450","15018","226747","154","0","80","32"
"37451","15016","445415","84","0","80","31"
"37452","15018","228784","154","0","100","21"
"37453","15016","445494","84","0","100","18"
"37454","15018","228824","154","0","100","54"
"37455","15016","446650","84","0","100","47"
"37456","15018","231959","154","0","80","65"
"37457","15016","446755","84","0","100","19"
"37458","15018","232539","154","0","100","45"
"37459","15016","447184","84","0","100","24"
"37460","15018","233102","154","0","80","48"
"37461","15016","447265","84","0","100","14"
"37462","15018","235428","154","0","60","216"
"37463","15016","465369","84","0","100","11"
"37464","15018","236161","154","0","100","43"
"37465","15016","466856","84","0","100","6"
"37466","15018","244064","154","0","100","27"
"37467","15016","467100","84","0","100","32"
"37468","15018","247292","154","0","100","28"
"37469","15016","467303","84","0","80","30"
"37470","15018","247513","154","0","100","36"
"37471","15016","467580","84","0","100","34"
"37472","15018","250123","154","0","80","12"
"37473","15016","468349","84","0","60","12"
"37474","15018","252652","154","0","100","59"
"37475","15016","468529","84","0","100","11"
"37476","15018","260955","154","0","40","39"
"37477","15016","469177","84","0","100","16"
"37478","15018","264106","154","0","60","16"
"37479","15016","470113","84","0","80","19"
"37480","15018","268301","154","0","100","80"
"37481","15016","470331","84","0","80","48"
"37482","15018","282713","154","0","60","29"
"37483","15016","470693","84","0","100","47"
"37484","15018","283131","154","0","100","43"
"37485","15016","471925","84","0","80","34"
"37486","15018","285567","154","0","100","90"
"37487","15016","473095","84","0","100","42"
"37488","15018","286914","154","0","100","59"
"37489","15018","288967","154","0","100","42"
"37490","15016","474607","84","0","40","21"
"37491","15018","289108","154","0","80","77"
"37492","15016","475981","84","0","80","5"
"37493","15018","290914","154","0","100","9"
"37494","15016","476037","-1","1","80","0"
"37495","15018","291844","154","0","60","36"
"37496","15016","477779","84","0","60","33"
"37497","15018","293992","154","0","100","28"
"37498","15016","478317","-1","1","80","48"
"37499","15018","294513","154","0","100","20"
"37500","15016","479738","84","0","60","14"
"37501","15018","295728","154","0","40","24"
"37502","15016","480372","84","0","100","13"
"37503","15018","296232","154","0","100","24"
"37504","15016","481150","84","0","100","25"
"37505","15018","305373","154","0","100","23"
"37506","15016","483031","84","0","100","59"
"37507","15018","311599","154","0","100","26"
"37508","15016","483468","84","0","100","14"
"37509","15018","568968","154","0","100","20"
"37510","15018","311889","154","0","100","28"
"37511","15016","483485","84","0","80","28"
"37512","15018","569225","154","0","80","40"
"37513","15018","318500","154","0","40","35"
"37514","15016","483921","84","0","100","27"
"37515","15018","318876","154","0","100","42"
"37516","15018","569663","154","0","100","30"
"37517","15016","484983","84","0","100","26"
"37518","15018","319606","154","0","80","21"
"37519","15018","569664","154","0","40","33"
"37520","15016","485180","84","0","80","24"
"37521","15018","320363","154","0","80","21"
"37522","15016","485262","84","0","80","25"
"37523","15018","569761","154","0","80","29"
"37524","15018","321121","154","0","60","36"
"37525","15016","485675","84","0","100","17"
"37526","15018","569864","154","0","60","21"
"37527","15018","321346","154","0","100","31"
"37528","15016","485980","84","0","60","68"
"37529","15018","569970","154","0","100","33"
"37530","15016","486994","84","0","100","25"
"37531","15018","570239","154","0","100","25"
"37532","15016","487002","84","0","80","94"
"37533","15018","570437","154","0","100","94"
"37534","15016","487543","84","0","100","57"
"37535","15018","570627","154","0","100","27"
"37536","15018","571223","154","0","60","27"
"37537","15016","490391","84","0","80","14"
"37538","15016","492895","84","0","100","47"
"37539","15018","571540","154","0","100","18"
"37540","15016","492928","84","0","100","9"
"37541","15018","571614","154","0","80","20"
"37542","15016","493559","84","0","100","21"
"37543","15018","571880","154","0","80","35"
"37544","15016","494896","84","0","100","40"
"37545","15018","571897","154","0","40","47"
"37546","15016","501095","84","0","80","28"
"37547","15018","571954","154","0","80","34"
"37548","15016","504352","84","0","40","42"
"37549","15018","572187","154","0","20","24"
"37550","15016","505151","84","0","40","12"
"37551","15018","572290","154","0","80","19"
"37552","15018","573323","154","0","100","21"
"37553","15018","573488","154","0","40","12"
"37554","15018","573496","154","0","100","18"
"37555","15018","573806","154","0","80","33"
"37556","15018","573853","154","0","80","17"
"37557","15018","574569","154","0","80","37"
"37558","15018","575602","154","0","80","37"
"37559","15018","322509","154","0","80","20"
"37560","15018","324907","154","0","80","32"
"37561","15018","325080","154","0","80","43"
"37562","15018","478317","-1","1","80","48"
"37563","15018","327003","154","0","100","27"
"37564","15018","327641","154","0","100","12"
"37565","15018","479738","154","0","60","19"
"37566","15018","334023","154","0","100","32"
"37567","15018","481150","154","0","60","31"
"37568","15018","334565","154","0","100","41"
"37569","15018","334981","154","0","80","12"
"37570","15018","483031","154","0","100","63"
"37571","15019","563754","200","0","100","21"
"37572","15018","483468","154","0","80","23"
"37573","15018","483485","154","0","100","48"
"37574","15018","484983","154","0","80","30"
"37575","15018","485180","154","0","100","30"
"37576","15018","485262","154","0","100","32"
"37577","15018","485675","154","0","100","20"
"37578","15018","485980","154","0","60","86"
"37579","15018","486994","154","0","100","32"
"37580","15018","487002","154","0","100","115"
"37581","15018","487543","154","0","100","61"
"37582","15018","490391","154","0","80","17"
"37583","15018","492928","154","0","100","13"
"37584","15018","493559","154","0","80","34"
"37585","15018","494896","154","0","100","58"
"37586","15018","501095","154","0","100","35"
"37587","15018","504352","154","0","40","46"
"37588","15018","505151","154","0","40","14"
"37589","15018","505899","154","0","100","39"
"37590","15018","506622","154","0","100","35"
"37591","15018","506650","-1","1","100","1"
"37592","15018","508100","154","0","60","74"
"37593","15018","336356","154","0","100","39"
"37594","15018","508400","154","0","80","48"
"37595","15018","339381","154","0","100","40"
"37596","15018","508470","154","0","100","42"
"37597","15018","340831","154","0","100","102"
"37598","15018","508940","154","0","100","38"
"37599","15018","342017","154","0","100","11"
"37600","15018","509696","154","0","40","29"
"37601","15018","348771","154","0","80","19"
"37602","15018","511506","154","0","20","32"
"37603","15018","354984","154","0","100","33"
"37604","15018","513077","154","0","60","78"
"37605","15019","563987","200","0","80","32"
"37606","15018","355147","154","0","100","28"
"37607","15018","514031","154","0","100","37"
"37608","15018","355643","154","0","100","20"
"37609","15019","564409","200","0","100","16"
"37610","15018","516601","154","0","80","10"
"37611","15018","358956","154","0","60","45"
"37612","15019","564906","200","0","60","45"
"37613","15018","517679","154","0","100","50"
"37614","15018","359438","154","0","100","13"
"37615","15019","566669","200","0","60","40"
"37616","15018","519859","154","0","80","68"
"37617","15018","521957","154","0","80","27"
"37618","15018","522087","154","0","100","36"
"37619","15018","523247","154","0","100","34"
"37620","15018","524290","154","0","60","37"
"37621","15018","525942","-1","1","100","13"
"37622","15018","526285","154","0","100","24"
"37623","15018","529438","154","0","100","15"
"37624","15018","531755","154","0","80","33"
"37625","15018","532274","154","0","40","47"
"37626","15018","532617","154","0","100","19"
"37627","15018","533077","154","0","80","21"
"37628","15018","533210","154","0","100","30"
"37629","15018","533527","154","0","80","18"
"37630","15018","534163","154","0","100","18"
"37631","15018","535077","154","0","80","59"
"37632","15018","535506","154","0","100","26"
"37633","15019","567048","200","0","100","36"
"37634","15018","535548","154","0","100","28"
"37635","15019","567757","200","0","60","30"
"37636","15018","536286","154","0","100","43"
"37637","15019","567889","200","0","100","22"
"37638","15018","536629","154","0","100","22"
"37639","15018","536805","154","0","100","25"
"37640","15019","567963","200","0","100","57"
"37641","15018","537077","154","0","100","10"
"37642","15019","568559","200","0","80","98"
"37643","15018","537171","154","0","100","30"
"37644","15019","568968","200","0","60","22"
"37645","15018","537373","154","0","100","35"
"37646","15019","569225","200","0","80","41"
"37647","15018","537698","154","0","100","126"
"37648","15019","569663","200","0","80","46"
"37649","15018","539894","154","0","80","28"
"37650","15019","569664","200","0","60","35"
"37651","15018","540558","154","0","100","54"
"37652","15018","363110","154","0","80","35"
"37653","15018","542466","154","0","80","29"
"37654","15018","363396","154","0","80","27"
"37655","15018","545146","154","0","100","23"
"37656","15018","367535","154","0","60","31"
"37657","15018","545196","154","0","100","50"
"37658","15018","370008","154","0","100","19"
"37659","15018","545223","-1","1","100","31"
"37660","15018","372997","154","0","100","41"
"37661","15018","374747","154","0","80","18"
"37662","15018","545254","154","0","100","9"
"37663","15018","377469","154","0","100","21"
"37664","15018","546202","154","0","100","41"
"37665","15018","380204","154","0","100","95"
"37666","15018","547487","154","0","100","28"
"37667","15018","381533","154","0","60","38"
"37668","15018","548445","154","0","100","23"
"37669","15018","381544","154","0","80","64"
"37670","15018","549078","154","0","40","44"
"37671","15018","381909","154","0","100","48"
"37672","15018","549190","154","0","100","14"
"37673","15018","381917","154","0","80","46"
"37674","15018","550269","154","0","60","8"
"37675","15018","383241","154","0","100","116"
"37676","15018","551053","-1","1","100","11"
"37677","15018","383967","154","0","80","24"
"37678","15018","551252","154","0","100","33"
"37679","15018","384884","154","0","80","41"
"37680","15018","551515","154","0","80","40"
"37681","15018","389249","154","0","100","22"
"37682","15018","551718","154","0","40","80"
"37683","15018","391153","154","0","60","64"
"37684","15018","551953","154","0","80","20"
"37685","15018","392604","154","0","100","65"
"37686","15018","553733","154","0","80","19"
"37687","15018","394067","154","0","100","24"
"37688","15018","553808","154","0","80","50"
"37689","15018","394331","154","0","100","41"
"37690","15018","554004","154","0","80","60"
"37691","15018","394520","154","0","100","34"
"37692","15018","554969","154","0","100","22"
"37693","15018","395374","154","0","100","22"
"37694","15018","555015","154","0","100","27"
"37695","15018","396799","154","0","40","55"
"37696","15018","555994","154","0","80","22"
"37697","15018","397312","154","0","60","41"
"37698","15018","556012","154","0","60","15"
"37699","15018","397747","154","0","100","38"
"37700","15018","556853","154","0","80","26"
"37701","15018","397829","154","0","80","28"
"37702","15018","556877","154","0","100","61"
"37703","15019","569761","200","0","100","35"
"37704","15018","405268","154","0","100","20"
"37705","15018","557029","154","0","100","10"
"37706","15019","569864","200","0","20","33"
"37707","15018","406600","154","0","100","20"
"37708","15018","558084","154","0","80","29"
"37709","15019","569970","200","0","100","40"
"37710","15018","558595","154","0","80","41"
"37711","15019","570031","200","0","100","25"
"37712","15019","59725","200","0","60","49"
"37713","15019","570239","200","0","80","31"
"37714","15019","60416","200","0","100","52"
"37715","15019","570437","200","0","100","119"
"37716","15019","60830","200","0","100","51"
"37717","15019","570627","200","0","100","48"
"37718","15019","63721","200","0","80","69"
"37719","15019","571223","200","0","80","28"
"37720","15019","64275","200","0","100","13"
"37721","15019","571540","200","0","100","20"
"37722","15019","72400","200","0","100","76"
"37723","15019","571614","200","0","100","25"
"37724","15019","89092","200","0","20","36"
"37725","15019","571880","200","0","60","49"
"37726","15019","89778","200","0","100","20"
"37727","15019","571897","200","0","40","56"
"37728","15018","406974","-1","1","100","23"
"37729","15019","90361","200","0","60","22"
"37730","15019","571954","200","0","60","37"
"37731","15018","407545","156","0","60","26"
"37732","15019","97006","200","0","100","21"
"37733","15018","408581","154","0","100","67"
"37734","15019","99799","200","0","80","44"
"37735","15018","417263","154","0","100","27"
"37736","15019","103535","200","0","100","38"
"37737","15018","417684","154","0","100","46"
"37738","15019","108799","200","0","100","50"
"37739","15018","420663","154","0","80","23"
"37740","15019","115452","200","0","100","35"
"37741","15019","572187","200","0","80","25"
"37742","15018","421326","154","0","20","8"
"37743","15019","117699","200","0","80","40"
"37744","15019","572290","200","0","80","21"
"37745","15018","423652","154","0","80","16"
"37746","15019","119471","200","0","80","72"
"37747","15018","424014","154","0","100","40"
"37748","15019","573323","200","0","100","25"
"37749","15019","123462","200","0","100","91"
"37750","15018","429099","154","0","100","42"
"37751","15019","573488","200","0","40","12"
"37752","15019","125055","200","0","100","30"
"37753","15018","429417","154","0","100","60"
"37754","15019","573496","200","0","100","20"
"37755","15018","432480","154","0","40","8"
"37756","15019","573806","200","0","80","42"
"37757","15018","437171","154","0","80","33"
"37758","15019","573851","200","0","100","34"
"37759","15018","437565","154","0","100","33"
"37760","15019","573853","200","0","80","21"
"37761","15018","439109","160","0","0","24"
"37762","15019","574569","200","0","80","46"
"37763","15018","439710","154","0","80","60"
"37764","15019","575602","200","0","80","41"
"37765","15018","444561","154","0","60","42"
"37766","15019","575680","200","0","100","56"
"37767","15018","444858","154","0","100","42"
"37768","15019","576375","200","0","100","29"
"37769","15018","444872","154","0","80","31"
"37770","15019","576738","200","0","100","41"
"37771","15018","445415","154","0","80","33"
"37772","15019","577527","200","0","100","43"
"37773","15018","445494","154","0","100","21"
"37774","15019","577676","200","0","80","41"
"37775","15018","446296","154","0","60","14"
"37776","15019","578574","200","0","80","25"
"37777","15019","126608","200","0","60","30"
"37778","15018","446650","154","0","100","72"
"37779","15019","130013","200","0","60","37"
"37780","15018","446755","154","0","100","26"
"37781","15019","132972","200","0","80","17"
"37782","15018","447184","154","0","100","35"
"37783","15019","139250","200","0","100","33"
"37784","15018","447265","154","0","80","18"
"37785","15019","140719","200","0","60","32"
"37786","15018","465369","154","0","60","22"
"37787","15019","148427","200","0","100","28"
"37788","15018","467100","154","0","80","51"
"37789","15019","155631","200","0","100","41"
"37790","15018","467303","154","0","80","33"
"37791","15019","157276","200","0","100","90"
"37792","15018","467580","154","0","40","60"
"37793","15019","159293","200","0","80","35"
"37794","15018","468529","154","0","100","13"
"37795","15019","165904","200","0","100","83"
"37796","15018","469177","154","0","100","20"
"37797","15019","171751","200","0","100","25"
"37798","15018","470113","154","0","80","28"
"37799","15019","172137","200","0","80","56"
"37800","15018","470331","154","0","100","64"
"37801","15019","187257","200","0","60","34"
"37802","15018","470693","154","0","100","55"
"37803","15019","187601","200","0","80","72"
"37804","15018","471925","154","0","100","47"
"37805","15019","189035","200","0","60","40"
"37806","15018","473095","154","0","100","67"
"37807","15019","190352","200","0","40","28"
"37808","15018","478242","154","0","100","13"
"37809","15019","190565","200","0","80","25"
"37810","15019","201431","200","0","80","21"
"37811","15019","202394","200","0","100","32"
"37812","15019","579537","200","0","40","23"
"37813","15019","206003","200","0","80","44"
"37814","15019","579720","200","0","80","34"
"37815","15019","580688","200","0","100","33"
"37816","15019","226747","200","0","100","45"
"37817","15019","581222","200","0","40","37"
"37818","15019","228481","200","0","60","66"
"37819","15019","581353","200","0","100","35"
"37820","15019","228784","200","0","60","25"
"37821","15019","630333","200","0","80","29"
"37822","15019","228824","200","0","80","55"
"37823","15019","583102","200","0","60","23"
"37824","15019","232539","200","0","100","65"
"37825","15019","583950","200","0","40","38"
"37826","15019","233095","200","0","80","21"
"37827","15019","585048","200","0","100","82"
"37828","15019","233102","200","0","100","55"
"37829","15019","585150","200","0","80","36"
"37830","15019","235428","200","0","100","244"
"37831","15019","585547","200","0","80","29"
"37832","15019","236161","200","0","100","59"
"37833","15019","586086","200","0","80","38"
"37834","15019","244064","200","0","100","36"
"37835","15019","586712","200","0","100","91"
"37836","15019","247513","200","0","100","42"
"37837","15019","586995","200","0","80","63"
"37838","15019","250123","200","0","80","15"
"37839","15019","587524","200","0","80","43"
"37840","15019","252652","200","0","100","78"
"37841","15019","587780","200","0","100","55"
"37842","15019","260955","200","0","40","40"
"37843","15019","588039","200","0","100","23"
"37844","15019","268301","200","0","100","90"
"37845","15019","588302","200","0","100","56"
"37846","15019","282713","200","0","60","30"
"37847","15019","588484","200","0","100","21"
"37848","15019","283564","200","0","100","47"
"37849","15019","589333","200","0","60","40"
"37850","15019","285567","200","0","100","110"
"37851","15019","589444","200","0","100","35"
"37852","15019","289108","200","0","100","87"
"37853","15019","589862","200","0","100","61"
"37854","15019","290914","200","0","80","13"
"37855","15019","589997","200","0","100","45"
"37856","15019","291844","200","0","40","42"
"37857","15019","590408","200","0","40","62"
"37858","15019","293992","200","0","60","29"
"37859","15019","592193","200","0","80","35"
"37860","15019","294513","200","0","100","21"
"37861","15019","592725","200","0","100","20"
"37862","15019","296232","200","0","40","27"
"37863","15019","630372","200","0","100","23"
"37864","15019","593345","200","0","20","64"
"37865","15019","305373","200","0","100","26"
"37866","15019","630393","200","0","100","45"
"37867","15019","307386","200","0","80","21"
"37868","15019","630415","200","0","80","44"
"37869","15019","311599","200","0","100","31"
"37870","15019","630443","200","0","100","38"
"37871","15019","311889","200","0","80","30"
"37872","15019","630451","200","0","60","44"
"37873","15019","313246","200","0","100","23"
"37874","15019","630549","209","0","40","33"
"37875","15019","318500","200","0","100","37"
"37876","15019","630561","200","0","60","29"
"37877","15019","318876","200","0","100","49"
"37878","15019","630586","200","0","20","33"
"37879","15019","319606","200","0","60","23"
"37880","15019","630608","200","0","80","36"
"37881","15019","320363","200","0","40","23"
"37882","15019","630718","200","0","100","37"
"37883","15019","321121","200","0","60","39"
"37884","15019","630736","200","0","60","41"
"37885","15019","321346","200","0","100","42"
"37886","15019","630763","200","0","60","22"
"37887","15019","322509","200","0","80","34"
"37888","15019","630778","200","0","100","86"
"37889","15019","324907","200","0","60","34"
"37890","15019","630794","200","0","60","48"
"37891","15019","325080","200","0","100","53"
"37892","15019","594061","200","0","100","96"
